id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
8ed239d4-2f49-4c68-88b4-3bffad49e83b,,bd,False,76,9316,1.2508725466961945,2019-09-01,09-17-26,,38.86676,-76.985109
43b1bc6f-d421-4cf1-bdb2-ae91b337e12e,,bd,False,82,10001,1.252946431512745,2019-09-01,09-17-26,,38.866788,-76.985132
80db7eee-38e9-4719-9b04-585deaaf58d8,,bd,False,83,10138,1.254000747022237,2019-09-01,09-17-26,,38.866809,-76.985076
67fb1c04-4ef6-4980-af35-4d735bc66ca7,,bd,False,82,10001,1.254261940530719,2019-09-01,09-17-26,,38.866814,-76.985064
521cc7f5-042d-405a-9b27-e894e4229a6e,,bd,False,93,11371,1.265701101473035,2019-09-01,09-17-26,,38.866933,-76.985521
a9353c14-6634-4573-81ee-92213e350324,,bd,False,93,11371,1.2694568306089185,2019-09-01,09-17-26,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.865959,-76.973741
f11890c7-40b5-4f6c-9f49-e7d20371a6ee,,bd,False,100,12193,1.315762743967482,2019-09-01,09-17-26,ba4beb92-6a3c-4183-9f9b-245361965dfa,38.867284,-76.988048
3a673006-1d92-4187-a5e3-8ac3dd60f458,,bd,False,82,10001,1.3175182368451483,2019-09-01,09-17-26,ba4beb92-6a3c-4183-9f9b-245361965dfa,38.867262,-76.988291
9faa160b-9b62-4a21-a678-69ec981e8668,,bd,False,100,12193,1.3223361749064273,2019-09-01,09-17-26,ba4beb92-6a3c-4183-9f9b-245361965dfa,38.867345,-76.988237
06b3cfbd-a7bf-4554-88eb-1fe373a1470e,,bd,False,34,4110,1.3248771073967665,2019-09-01,09-17-26,ba4beb92-6a3c-4183-9f9b-245361965dfa,38.867388,-76.988212
dd248b23-9d6d-465b-8999-656ec3b72e9a,,bd,False,72,8768,1.3770135358616185,2019-09-01,09-17-26,,38.868686,-76.980357
ab8fe8a4-c2a4-43dc-81b3-e764fb629697,,bd,False,29,3562,1.3783233150951075,2019-09-01,09-17-26,,38.868699,-76.980251
b1b9171f-2f80-4745-86fa-a93456d79868,,bd,False,76,9316,1.5384946998698648,2019-09-01,09-17-26,,38.871046,-76.980661
2f6298e7-1c00-413c-a1cc-e98fdefc68c9,,bd,False,91,11097,1.8229570505729153,2019-09-01,09-17-26,,38.873952,-76.971893
8bd0131f-68a4-43e2-850f-67b5941a74ba,,bd,False,76,9316,2.0665196861505852,2019-09-01,09-17-26,,38.876645,-76.99621
a5164faa-f430-4701-9ca5-679b3cda2ad1,,bd,False,92,11234,2.194192226450949,2019-09-01,09-17-26,,38.875689,-77.003842
cca1e4f1-d415-41d9-bcd1-78368a105876,,bd,False,55,6713,2.2221790202625593,2019-09-01,09-17-26,,38.875929,-77.004327
c0880bab-84ed-4e3d-aac8-2476e2f40792,,bd,False,91,11097,2.222847504018798,2019-09-01,09-17-26,,38.875939,-77.00433
45376537-2507-4265-b93c-b5c4011f0e11,,bd,False,88,10686,2.2537163950208363,2019-09-01,09-17-26,,38.876464,-77.004339
8dc4d702-5d8e-40bf-8ffe-d375ea9f5550,,bd,False,62,7535,2.2586395714613623,2019-09-01,09-17-26,,38.871768,-77.011974
cea2ba53-1f7a-49e4-b12d-5c3f9df9fe24,,bd,False,78,9453,2.262041870635697,2019-09-01,09-17-26,,38.876413,-77.004731
0c0bb20b-380c-4146-9f6e-0d3414123582,,bd,False,74,9042,2.2698028414904456,2019-09-01,09-17-26,,38.876676,-77.004468
61c59bf5-1473-4bb8-a797-c4eabe0d04bf,,bd,False,74,9042,2.2968880282428557,2019-09-01,09-17-26,,38.876879,-77.004998
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,38,4658,2.425266977464042,2019-09-01,09-17-26,,38.872582,-77.015249
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,73,8905,2.5702317090602826,2019-09-01,09-17-26,,38.878796,-77.010386
cf997e70-9611-4ef6-b034-e05d4a98b467,,bd,False,31,3836,2.635670350726539,2019-09-01,09-17-26,,38.873089,-77.019857
50b8743a-6efc-4359-a71e-3afaccbec0d1,,bd,False,71,8631,2.7391727748356796,2019-09-01,09-17-26,,38.877171,-77.017662
8343985c-54f8-4c80-b2de-feb32a9312d1,,bd,False,82,10001,2.7946965065154012,2019-09-01,09-17-26,,38.875818,-77.020744
a0609cca-d9a6-49ef-a5eb-3be1c25e1f0a,,bd,False,91,11097,2.820758878967262,2019-09-01,09-17-26,,38.884588,-76.956916
ebc549f2-d822-47f2-964b-be0591f827aa,,bd,False,72,8768,2.821374146225091,2019-09-01,09-17-26,,38.884645,-76.957025
22d32a60-1cd0-4ec4-bfca-95d94507e545,,bd,False,85,10412,2.9296644245183856,2019-09-01,09-17-26,,38.891227,-76.983716
49264deb-5123-4783-b2fc-eb7135bb1bb3,,bd,False,87,10549,2.9878310097205576,2019-09-01,09-17-26,,38.8839,-76.949744
8241f18f-4d5a-4bf2-94ca-141850759d4c,,bd,False,73,8905,3.0256370730268,2019-09-01,09-17-26,,38.879058,-77.022744
0d36a0d8-984a-404e-a279-ffa18cf2ce83,,bd,False,82,10001,3.028964857831548,2019-09-01,09-17-26,,38.87905,-77.022839
451b99b4-2171-4a16-b512-119176a1350a,,bd,False,79,9590,3.0324675763226447,2019-09-01,09-17-26,,38.879006,-77.022982
776d99b8-26d5-4f62-89d5-33060ae1b47c,,bd,False,92,11234,3.033401154297031,2019-09-01,09-17-26,,38.879057,-77.022944
99d29ed3-daf3-4645-aee5-6594e7646d1e,,bd,False,83,10138,3.0353607303401717,2019-09-01,09-17-26,,38.878863,-77.023228
f9502ca2-e824-4bfd-91e3-906a547dce2c,,bd,False,79,9590,3.0355279136296858,2019-09-01,09-17-26,,38.878929,-77.023153
1088d709-c306-4521-8288-5cf6bc23ab9a,,bd,False,88,10686,3.0416490154844196,2019-09-01,09-17-26,,38.884002,-76.948239
2971506c-7d5d-4001-b0eb-7333047632a2,,bd,False,80,9727,3.0453252571296363,2019-09-01,09-17-26,,38.879256,-77.023007
4ffbaae0-13e3-4765-961a-6ab5fa362aeb,,bd,False,94,11508,3.0541229561555694,2019-09-01,09-17-26,,38.879349,-77.023119
39855126-09ac-4049-b3e2-b8ea19ad19ee,,bd,False,79,9590,3.0632719368589685,2019-09-01,09-17-26,,38.879378,-77.023318
1065ece4-1f3f-44ec-a33c-115865546b50,,bd,False,79,9590,3.0879411091696505,2019-09-01,09-17-26,,38.884293,-76.94731
688a8a40-507f-4f85-b583-c14910aa86fd,,bd,False,93,11371,3.143742083198354,2019-09-01,09-17-26,,38.880193,-77.024386
ec86fe3d-9b9a-42e0-8f10-bef69d800ca3,,bd,False,76,9316,3.1501214590638367,2019-09-01,09-17-26,,38.880019,-77.024759
2ca5731d-9143-42fb-bf30-5fefc5203113,,bd,False,96,11645,3.1502552067149376,2019-09-01,09-17-26,,38.880031,-77.024748
8e0f8fe5-5dbe-444b-bc4c-cb354663da56,,bd,False,94,11508,3.1493097902448755,2019-09-01,09-17-26,,38.887398,-76.951023
d9974f6a-cd33-45c2-9594-bd6516e550df,,bd,False,89,10823,3.1554874364295364,2019-09-01,09-17-26,,38.880302,-77.024554
c7553a15-1362-47b8-8940-8863c91d2dce,,bd,False,83,10138,3.158334624308128,2019-09-01,09-17-26,,38.880216,-77.024731
9755786a-d433-4231-bc00-e2932f2459f5,,bd,False,85,10412,3.161444397011164,2019-09-01,09-17-26,,38.880565,-77.024385
3a4bae24-9048-4642-9629-fb29b3fd7a04,,bd,False,88,10686,3.1683494172629874,2019-09-01,09-17-26,,38.887827,-76.951235
68dd8f48-e2f8-4cce-8517-255f31f0026d,,bd,False,85,10412,3.1760598930496817,2019-09-01,09-17-26,,38.880526,-77.024808
1c0000b3-d9f1-4cca-be65-0504d2aa23cf,,bd,False,91,11097,3.1855684573838343,2019-09-01,09-17-26,,38.882396,-77.022653
c64138e7-79d1-4a8b-8245-e8482cc18c03,,bd,False,97,11782,3.1962924684931493,2019-09-01,09-17-26,,38.882066,-77.023383
ee4c0fb3-c527-4c37-849e-b67586a6e855,,bd,False,92,11234,3.2583181096346086,2019-09-01,09-17-26,,38.89199,-76.957771
94954354-a180-45a9-bd70-9459b786beca,,bd,False,79,9590,3.3441229880001773,2019-09-01,09-17-26,,38.882931,-77.026164
2d9fee99-a7c0-4481-920a-571e5d3f4aac,,bd,False,94,11508,3.3824533056062567,2019-09-01,09-17-26,,38.896147,-76.99835
06412c6d-04cc-48d5-a823-ae57fa17124a,,bd,False,67,8220,3.39604630820043,2019-09-01,09-17-26,,38.883878,-77.026312
38ec8cca-55aa-4c60-a61d-6c9b08fd9b81,,bd,False,70,8494,3.3983171771558367,2019-09-01,09-17-26,,38.881966,-77.028725
380c119f-3983-476c-9e3b-7548d9296f55,,bd,False,75,9179,3.391076668050668,2019-09-01,09-17-26,,38.897738,-76.976558
81df4f84-bb58-4e62-91eb-8bda72013ec4,,bd,False,71,8631,3.4198277212746477,2019-09-01,09-17-26,,38.892082,-76.951294
9dd6640a-c17e-420c-a4cc-8da449497715,,bd,False,63,7672,3.4844483491218026,2019-09-01,09-17-26,,38.899287,-76.982233
18556c7c-81b2-4fbb-b58d-9ff1f8adaab7,,bd,False,65,7946,3.496601391675272,2019-09-01,09-17-26,,38.880178,-76.931266
c1e6d508-8546-453d-9fff-3a6c994a967f,,bd,False,79,9590,3.497459850363931,2019-09-01,09-17-26,,38.881058,-76.932154
34d74c20-49b0-4d81-be71-812b7ea8bc4a,,bd,False,79,9590,3.57076722150741,2019-09-01,09-17-26,,38.90043,-76.986443
1cb5f7c8-c029-46ab-992a-69e8ba609219,,bd,False,83,10138,3.595915153197733,2019-09-01,09-17-26,,38.890743,-76.942608
d4ff8d06-6425-4bca-b96e-9eeb0a8f9400,,bd,False,75,9179,3.6084770054574373,2019-09-01,09-17-26,,38.893979,-76.948486
6371b8cf-bbef-4018-b6f9-d1ca2741b6ba,,bd,False,55,6713,3.609131753678213,2019-09-01,09-17-26,,38.893927,-76.948348
3d81b1e5-f905-41d0-a932-df9e2b508189,,bd,False,100,12193,3.6438360162379557,2019-09-01,09-17-26,,38.894885,-76.949194
9d88be0a-e156-40f0-a7eb-2144c567a649,,bd,False,100,12193,3.651172328015126,2019-09-01,09-17-26,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.89487,-76.948882
f7b236f9-4109-4de5-9057-0d4ae2a9bb42,,bd,False,36,4384,3.663193142621744,2019-09-01,09-17-26,,38.854295,-77.049705
de4004e7-cbc1-4539-b8f3-7623211c7866,,bd,False,76,9316,3.652153622100564,2019-09-01,09-17-26,,38.8949,-76.948913
b500cf86-f540-4247-a564-895f68e41b2a,,bd,False,100,12193,3.6526851871266226,2019-09-01,09-17-26,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894904,-76.948902
c7a2ec3c-2786-4b73-b273-80d6467b7986,,bd,False,85,10412,3.65295096308485,2019-09-01,09-17-26,,38.894851,-76.948772
8775bc71-fecf-4ca9-818c-bf1311d6fe5e,,bd,False,52,6302,3.6530348088919906,2019-09-01,09-17-26,,38.894836,-76.948735
af119fe9-2fbf-4ccb-b258-f35af4beb3e6,,bd,False,72,8768,3.653343635250164,2019-09-01,09-17-26,,38.894854,-76.948764
d62a6355-515d-4f25-89cc-9eaaf94d1e24,,bd,False,100,12193,3.651523770401354,2019-09-01,09-17-26,ded27fa8-41ab-4b6d-b063-a97a4db37a66,38.900129,-76.998582
1f9f998c-c68b-44c3-bdc0-844e385f81bb,,bd,False,81,9864,3.654697553908284,2019-09-01,09-17-26,,38.89493,-76.948885
fb8ca71a-2985-4b52-b013-1f773f5e8670,,bd,False,92,11234,3.65497100030643,2019-09-01,09-17-26,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.895,-76.949034
cbd3483d-6b49-405b-9c82-9bd1d15b81a4,,bd,False,100,12193,3.652354394857006,2019-09-01,09-17-26,ded27fa8-41ab-4b6d-b063-a97a4db37a66,38.900196,-76.9983
c13d649b-89c3-4058-a0d7-5283e98732e9,,bd,False,100,12193,3.655294360148493,2019-09-01,09-17-26,,38.894932,-76.948867
0a64d04b-a225-41bf-a989-3e4ee172e6e5,,bd,False,94,11508,3.6558556396524455,2019-09-01,09-17-26,,38.894887,-76.948744
b13e71ee-683c-4c66-bbe6-5edcf3b33a6d,,bd,False,100,12193,3.6558095408101052,2019-09-01,09-17-26,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.895024,-76.949057
3772adaf-7b53-453c-8897-2e4cd6450288,,bd,False,58,7124,3.667180511127934,2019-09-01,09-17-26,,38.887167,-76.935123
ebc5973a-c2a5-47db-bc4a-aafba2c1b1cd,,esx,False,76,11356,3.6660864440190264,2019-09-01,09-17-26,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.89516833333333,-76.94899666666667
df23ccaa-c102-4446-9cf2-6de71b3fc1fe,,bd,False,100,12193,3.678482306157927,2019-09-01,09-17-26,,38.857418,-77.049456
efb65166-2a68-4ab7-909f-706b667c7365,,bd,False,98,11919,3.6716017600341195,2019-09-01,09-17-26,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.895274,-76.949029
94dc0cc2-e926-4f0d-a69a-f20b1337bb4a,,bd,False,100,12193,3.6729267388387297,2019-09-01,09-17-26,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.895279,-76.94899
188c0064-8ada-455c-abea-6d1301391d47,,bd,False,37,4521,3.6981310473930202,2019-09-01,09-17-26,,38.841156,-77.050019
ffdc9d1c-00dd-43e0-85cf-90f0154ef2cb,,bd,False,91,11097,3.7269098318734954,2019-09-01,09-17-26,,38.848164,-77.051247
641cea64-14f3-44e3-8bc6-be10d85188c5,,bd,False,91,11097,3.729646628954216,2019-09-01,09-17-26,db60421d-f0d1-4e66-a3d4-92bc83bc3624,38.843137,-77.050923
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,51,6165,3.7293669542596524,2019-09-01,09-17-26,,38.860809,-77.049568
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,3.7398742712814346,2019-09-01,09-17-26,db60421d-f0d1-4e66-a3d4-92bc83bc3624,38.843073,-77.051105
69c43fd0-cb00-4f73-a9ab-b479e00db185,,bd,False,100,12193,3.734564971902089,2019-09-01,09-17-26,,38.890141,-76.937484
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,72,8768,3.7362084802338598,2019-09-01,09-17-26,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75,38.8921966,-77.0235729
a5c29850-8000-48dd-af51-865b4c131d68,,bd,False,100,12193,3.7386808523713384,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890368,-76.937711
6a36f21d-37d6-49ca-a93e-15c22a2cd728,,bd,False,100,12193,3.75351892834301,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890395,-76.937324
e36755ba-be84-462b-b7f0-7190d9870dba,,bd,False,100,12193,3.7539615167204787,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890348,-76.93724
9ce034b7-3102-445a-a62e-2e213237654d,,bd,False,100,12193,3.764115618394731,2019-09-01,09-17-26,,38.847764,-77.051929
51837d9c-7ce7-45be-8977-f8a9357f8e2b,,bd,False,98,11919,3.755746466629882,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890401,-76.937269
9aeddd00-052d-41f4-b4eb-72b1175d892e,,bd,False,100,12193,3.7560979146911206,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890376,-76.937221
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,3.765850107754308,2019-09-01,09-17-26,,38.844351,-77.051742
6a2323e0-acfc-487b-b8c5-5cd405b0abe2,,bd,False,100,12193,3.766372772693936,2019-09-01,09-17-26,db60421d-f0d1-4e66-a3d4-92bc83bc3624,38.843066,-77.051598
70d6d94e-ee8c-4930-abf6-a146c5c0d153,,bd,False,100,12193,3.7575395570017633,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890561,-76.937461
284ddf0e-358e-4e39-a8de-e99cf8318408,,bd,False,99,12056,3.7582364617386452,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890408,-76.937208
f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,,bd,False,100,12193,3.7594758001035022,2019-09-01,09-17-26,,38.88782,-76.933524
33c5ddc5-df49-411e-a236-a204727d228f,,bd,False,97,11782,3.769548820639247,2019-09-01,09-17-26,db60421d-f0d1-4e66-a3d4-92bc83bc3624,38.842882,-77.051632
e4230489-1dd5-444f-9bea-a59330e08b6c,,bd,False,89,10823,3.7637245572861953,2019-09-01,09-17-26,,38.8844,-76.9293
2fd8431e-5287-42f5-aa8b-df1f52da2193,,bd,False,93,11371,3.773816413988455,2019-09-01,09-17-26,,38.848353,-77.052119
35364681-be59-4eab-bccf-0b98c72bd614,,bd,False,94,11508,3.765553399860867,2019-09-01,09-17-26,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890552,-76.937216
d7c878fd-e2c0-4074-8785-7d17cdee3f36,,bd,False,63,7672,3.7684702687448643,2019-09-01,09-17-26,,38.887159,-77.031884
be8dec61-a14c-4656-8fa5-b49690520ef0,,bd,False,76,9316,3.770826922419878,2019-09-01,09-17-26,,38.88742,-77.031614
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,83,10138,3.7790192095973834,2019-09-01,09-17-26,,38.857565,-77.051314
93d91a72-4c0e-4dab-8125-f514a9aa67bb,,bd,False,87,10549,3.7721283055365036,2019-09-01,09-17-26,,38.887366,-77.031717
d5f752f4-0e51-40da-b993-c151a8925e8d,,bd,False,91,11097,3.7728030100680594,2019-09-01,09-17-26,,38.887328,-77.031783
fa4d1ebe-d52f-486d-921a-d3dd13b66487,,bd,False,57,6987,3.782271406912021,2019-09-01,09-17-26,,38.856093,-77.051654
fafc1e63-3a36-4147-920f-f8da1168c274,,bd,False,98,11919,3.7772338674813257,2019-09-01,09-17-26,,38.887248,-77.032
aab66f9d-deee-4611-81cf-76c0b07e6380,,bd,False,85,10412,3.777930738150628,2019-09-01,09-17-26,,38.887482,-77.031721
6702c83b-ecf9-423e-8228-d537da801394,,bd,False,92,11234,3.7782111392973334,2019-09-01,09-17-26,,38.887265,-77.032004
e1766ba1-ac5c-4d4e-8c44-adb044f80af8,,bd,False,83,10138,3.7783885683259415,2019-09-01,09-17-26,,38.887482,-77.031733
1439f90e-4888-4ed5-a275-27ee45fda4db,,bd,False,90,10960,3.7787200079852195,2019-09-01,09-17-26,,38.887266,-77.032016
c132ad22-1ee6-4a5b-b2f9-9aea643eed31,,bd,False,89,10823,3.7789334790802602,2019-09-01,09-17-26,,38.887306,-77.031971
98a850c3-710a-44e0-ae52-cad1bb7b9114,,bd,False,84,10275,3.779160738515532,2019-09-01,09-17-26,,38.887472,-77.031766
3f30f7eb-6244-417f-bccc-bcee6f76d7d8,,bd,False,84,10275,3.7791311320475645,2019-09-01,09-17-26,,38.887573,-77.031636
46b7f3a6-636a-4fc5-9b44-4cb2fecb41a7,,bd,False,79,9590,3.7798315778116716,2019-09-01,09-17-26,,38.887423,-77.031846
f23956f7-288b-4bbd-8f7f-e1111f26462f,,bd,False,89,10823,3.7805931542230917,2019-09-01,09-17-26,,38.887223,-77.032119
30b98497-c670-49eb-bfdd-252cdde846f6,,bd,False,84,10275,3.7808406966846677,2019-09-01,09-17-26,,38.887472,-77.03181
96e36712-6e59-4f63-8113-24edc7a6f687,,bd,False,81,9864,3.7821180445387457,2019-09-01,09-17-26,,38.887459,-77.03186
9d0685fd-240c-47b3-8813-20a2655f7655,,bd,False,92,11234,3.7822618784303392,2019-09-01,09-17-26,,38.887563,-77.031731
e7fab19c-1654-4c8b-bcf6-03544caaf136,,bd,False,73,8905,3.7826474685032627,2019-09-01,09-17-26,,38.887313,-77.032059
fda1fd27-5f4c-484b-ad7e-3b5df9b3bbfd,,bd,False,96,11645,3.784883159755216,2019-09-01,09-17-26,,38.887526,-77.031847
d536781b-d384-4a0d-a06e-cdc579c96d14,,bd,False,91,11097,3.788519716666882,2019-09-01,09-17-26,,38.887355,-77.032159
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,78,9453,3.8075199148476724,2019-09-01,09-17-26,,38.823597,-77.044965
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,3.812464449518644,2019-09-01,09-17-26,,38.853716,-77.052557
e974635f-1178-4b33-bd96-ffe38c10b4a8,,bd,False,84,10275,3.8160396757879775,2019-09-01,09-17-26,,38.831344,-77.049293
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,3.817668229196632,2019-09-01,09-17-26,,38.853741,-77.052651
14e75153-dee3-49f4-9152-2cf0ef81f47b,,bd,False,89,10823,3.837210484456957,2019-09-01,09-17-26,,38.894822,-77.022082
193a223d-08d7-4f6e-bbab-b8ccf0359764,,bd,False,100,12193,3.8488870421239496,2019-09-01,09-17-26,2a11bba6-a1f4-4ee6-88eb-60a741dfe7be,38.857987,-77.052538
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,3.8550365567228915,2019-09-01,09-17-26,,38.857518,-77.052751
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,3.8626035991046974,2019-09-01,09-17-26,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851362,-77.053692
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,63,7672,3.864351824419636,2019-09-01,09-17-26,,38.839881,-77.052887
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,3.864718486537039,2019-09-01,09-17-26,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.85145,-77.053726
75c97165-b122-4448-bbcf-28d291995202,,bd,False,82,10001,3.860887513272224,2019-09-01,09-17-26,,38.818041,-77.041968
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,94,11508,3.865919156441098,2019-09-01,09-17-26,,38.857175,-77.053023
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,96,11645,3.8638614341027995,2019-09-01,09-17-26,,38.822833,-77.045635
ce433996-48de-4995-9dad-ac5c237f9392,,bd,False,40,4932,3.868185900444436,2019-09-01,09-17-26,,38.849565,-77.053864
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,3.868773401684554,2019-09-01,09-17-26,,38.822802,-77.045717
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,89,10823,3.879111488852347,2019-09-01,09-17-26,,38.857397,-77.053227
90a70e92-3459-4a34-bcb4-404eb878c5d2,,bd,False,67,8220,3.883502168286552,2019-09-01,09-17-26,,38.816479,-77.041119
1c0c5c6a-dabe-49f1-896e-c4705c663d0f,,bd,False,78,9453,3.8913567902447057,2019-09-01,09-17-26,,38.821521,-77.045312
798dc3b9-b718-45f4-871d-efa4285ffce1,,bd,False,36,4384,3.900103443334001,2019-09-01,09-17-26,,38.813431,-77.038582
d9a95322-c9f6-4087-ac4a-7c3fc16f10e9,,bd,False,82,10001,3.9061466668581604,2019-09-01,09-17-26,,38.857599,-77.053694
08417076-ba25-430c-8f6c-aa432f0467ec,,bd,False,78,9453,3.906431447873324,2019-09-01,09-17-26,,38.86216,-77.052534
86eec47e-6bc3-49bf-a9e4-9e639946df27,,bd,False,66,8083,3.927145133215373,2019-09-01,09-17-26,,38.858856,-77.053818
77b876e5-c8e9-4ca5-8546-9cf2701a6e1f,,bd,False,70,8494,3.9267671184052286,2019-09-01,09-17-26,,38.819424,-77.044523
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,85,10412,3.942884812300621,2019-09-01,09-17-26,,38.859134,-77.05405
76bb98d3-bda9-45d8-8b5e-02abd3411d59,,bd,False,81,9864,3.9465076632516802,2019-09-01,09-17-26,,38.857907,-77.054389
6523b16b-b5b2-4d6f-9d0b-32a45b822378,,bd,False,90,10960,3.9387264329936844,2019-09-01,09-17-26,,38.891027,-76.933033
b4859523-d62f-4633-83bc-0e2acc4a5eac,,bd,False,67,8220,3.9438066375974046,2019-09-01,09-17-26,,38.898245,-77.018821
bd766755-2524-4c48-99db-dfbd26e27e4b,,bd,False,27,3288,3.962226312420325,2019-09-01,09-17-26,,38.862944715692535,-77.05335058279061
