id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
5cf583f9-9149-4fd8-89ba-17c8f277e540,,bd,False,61,7398,2.1468665340625286,2019-09-01,16:10:52,,38.914715,-77.064201
4648f8f8-bf01-4a02-a031-476412f2c7ec,,bd,False,75,9179,2.1887418827763225,2019-09-01,16:10:52,,38.913812,-77.06422
ded511ea-fd6a-4392-8c94-71361ed49c6c,,bd,False,85,10412,2.1857455381715667,2019-09-01,16:10:52,,38.905463,-77.105415
ac54ed79-1d57-4b89-bece-187ac5f05e5e,,bd,False,29,3562,2.2008991400172473,2019-09-01,16:10:52,,38.91363,-77.064131
e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,,bd,False,38,4658,2.227694716672376,2019-09-01,16:10:52,,38.911919,-77.065668
81179e8f-fd64-4c12-a83b-f8260f0358c9,,bd,False,25,3014,2.244387616568742,2019-09-01,16:10:52,,38.917981,-77.058668
28062ce8-7e9d-4383-b3e8-fe51f6768ede,,bd,False,78,9453,2.3105976346101196,2019-09-01,16:10:52,,38.913047,-77.062037
55f7d888-8ce4-4e30-8e35-e5533cd80779,,bd,False,69,8357,2.312318492447866,2019-09-01,16:10:52,,38.913039,-77.062003
37480576-04b7-4bb9-8e66-bde9313eeb18,,bd,False,24,2877,2.3453851443451135,2019-09-01,16:10:52,,38.933869,-77.050085
03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,,bd,False,67,8220,2.4240867683826606,2019-09-01,16:10:52,,38.909228,-77.064057
ffa691d3-2106-42c8-8ae7-f3560c69710c,,bd,False,70,8494,2.427531692688858,2019-09-01,16:10:52,,38.909116,-77.064125
43fee220-0611-45f6-9a0f-9d48c95d69f3,,bd,False,75,9179,2.4461409925305144,2019-09-01,16:10:52,,38.931515,-77.048475
a0cce245-868e-43bf-8b5b-2086ae2666ff,,bd,False,67,8220,2.44555013091591,2019-09-01,16:10:52,,38.908788,-77.064101
c8ceca9f-2f5a-4031-a214-7527285fca18,,bd,False,78,9453,2.4879314824110588,2019-09-01,16:10:52,,38.90696521386402,-77.0657537040087
16f7f9b5-bb73-488a-add2-d0cd38b21ce8,,bd,False,78,9453,2.5257241867285076,2019-09-01,16:10:52,,38.918017,-77.052549
5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,,bd,False,85,10412,2.531821705471125,2019-09-01,16:10:52,,38.904993,-77.067938
aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,,bd,False,53,6439,2.539772479773762,2019-09-01,16:10:52,,38.90496445357697,-77.06772403798725
94f08e0e-038a-40d9-9c28-7bbcf1283a05,,bd,False,98,11919,2.6308491618810774,2019-09-01,16:10:52,,38.905102042517534,-77.06451536163414
039b5f59-9b60-464b-a8ba-2c596ff1557f,,bd,False,94,11508,2.6317429473139544,2019-09-01,16:10:52,,38.905111,-77.064472
c2c40fee-b1d5-429e-9c7e-1b044371714a,,bd,False,94,11508,2.647989088074672,2019-09-01,16:10:52,,38.898769,-77.080433
fde085a9-c4b7-46ca-a53a-95c55956e842,,bd,False,64,7809,2.6652966277707786,2019-09-01,16:10:52,,38.92698,-77.045377
5bb2aad7-cdfb-4a5f-8f83-43ed8ec9e538,,bd,False,90,10960,2.6670068668576254,2019-09-01,16:10:52,,38.897351,-77.087923
e15a9df4-d6de-4b9f-a0f8-6e343579faec,,bd,False,70,8494,2.6834142877751965,2019-09-01,16:10:52,,38.896887,-77.09532
07409e63-1498-4560-a963-630af8adb5d2,,bd,False,20,2466,2.693559953372949,2019-09-01,16:10:52,,38.905215,-77.062416
34e2f733-1e05-4400-94e1-0c00a89f14d0,,bd,False,74,9042,2.6916500446053253,2019-09-01,16:10:52,,38.896776,-77.091497
2d6adcc0-92b9-48ce-b42a-3758874af866,,bd,False,56,6850,2.6986058031362083,2019-09-01,16:10:52,,38.905296236148374,-77.06213632626219
306bcc12-f7cc-473b-8656-7ecd94312d15,,bd,False,42,5069,2.7077076305089944,2019-09-01,16:10:52,,38.915825,-77.050264
2dbce311-569e-4dfd-b551-213d2c5de094,,bd,False,47,5754,2.7047319624858708,2019-09-01,16:10:52,,38.905495643537535,-77.06164284569648
2485103e-de13-4ad3-a16a-00415b77f2e0,,bd,False,46,5617,2.708626006885863,2019-09-01,16:10:52,,38.904607,-77.062958
bd31b501-0112-4378-8312-99bcd2d54b3d,,bd,False,73,8905,2.7075129285008304,2019-09-01,16:10:52,,38.896567,-77.096183
1a00a73b-021e-43ae-9242-d789e7b2fe15,,bd,False,71,8631,2.7134250871755334,2019-09-01,16:10:52,,38.904514,-77.062967
e80bde9e-6082-4029-b1bb-2e2c4662ede7,,bd,False,46,5617,2.7134998003092514,2019-09-01,16:10:52,,38.904521,-77.062953
6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,,bd,False,91,11097,2.718795507850193,2019-09-01,16:10:52,,38.915585,-77.050207
b07ba205-48a7-4a8a-a6bc-2c22d5491e21,,bd,False,42,5069,2.7144315335652083,2019-09-01,16:10:52,,38.902817,-77.066006
c9d13a94-9c3f-4a34-863c-ab7af8d988c0,,bd,False,54,6576,2.715930557520775,2019-09-01,16:10:52,,38.904593,-77.062759
df702493-25d7-4ec0-93e3-2136fcab8f7e,,bd,False,57,6987,2.716850710918281,2019-09-01,16:10:52,,38.905147,-77.061834
d3e1d1ad-406e-4901-b000-edf4e8c420a3,,bd,False,39,4795,2.7175059221269287,2019-09-01,16:10:52,,38.904436,-77.062973
64093bb3-920e-4b88-9a1d-fe860b62068a,,bd,False,81,9864,2.717591592962484,2019-09-01,16:10:52,,38.904378,-77.063068
24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,,bd,False,89,10823,2.718326976072511,2019-09-01,16:10:52,,38.90445185828852,-77.06292129128897
7a733b59-20b7-43ce-ba4f-d16de378717f,,bd,False,79,9590,2.7262076196402156,2019-09-01,16:10:52,,38.938902,-77.043107
9e36efed-c23f-4537-869d-54781042598f,,bd,False,90,10960,2.7184174052875116,2019-09-01,16:10:52,,38.896362,-77.094502
6a61075f-d27d-4c9a-b224-e3e790d3efb0,,bd,False,72,8768,2.725472838163146,2019-09-01,16:10:52,,38.904342,-77.062887
342fc3a6-f7a9-429c-9a79-547b6b66bd5a,,bd,False,78,9453,2.7447951649950544,2019-09-01,16:10:52,,38.895973,-77.093318
42a17b68-1e7c-4cd9-a884-736a4c0d340b,,bd,False,60,7261,2.744945535408539,2019-09-01,16:10:52,,38.895971,-77.093272
f5eb7351-7131-4b56-b10b-ae61eb9ec39e,,bd,False,79,9590,2.751998064019787,2019-09-01,16:10:52,,38.900087,-77.070694
a1a88454-06d7-469e-abbb-5452465336c8,,bd,False,43,5206,2.755956382966778,2019-09-01,16:10:52,,38.895817,-77.092648
fc992a76-4fe9-4fae-b8a2-3bf713a13fc5,,bd,False,53,6439,2.7626499010800316,2019-09-01,16:10:52,,38.907598,-77.057102
e99640e1-4a8e-49f3-a36d-732d5479b4fb,,bd,False,91,11097,2.75914916736096,2019-09-01,16:10:52,,38.895771,-77.092627
9f324d9b-debb-4e17-bc0c-4cb97806727a,,bd,False,53,6439,2.7640407178785855,2019-09-01,16:10:52,,38.904907,-77.060827
0fdaac72-1050-4960-8505-9b6b6ea7c84c,,bd,False,96,11645,2.761809372657704,2019-09-01,16:10:52,,38.8991,-77.114142
0bcc6b49-2e6c-426f-be1e-c33d77ef7c30,,bd,False,63,7672,2.760449673786743,2019-09-01,16:10:52,,38.89637,-77.102563
b8c7d32c-4f98-41d7-bb94-7ae7ed56da60,,bd,False,91,11097,2.7619404032838877,2019-09-01,16:10:52,,38.899043,-77.113981
cf8e34b8-3beb-44b9-82e2-3df272cf22d1,,bd,False,87,10549,2.763663188168475,2019-09-01,16:10:52,,38.89919,-77.072613
6c9581b9-b5d1-4b93-89f1-f261e7725362,,bd,False,67,8220,2.766314155710496,2019-09-01,16:10:52,,38.895703,-77.091191
b5387326-4b5d-4331-9aa9-11b6ac2faf58,,bd,False,72,8768,2.7724048990539756,2019-09-01,16:10:52,,38.89667617626385,-77.10552415817706
1dc99dae-955f-4f8d-9068-f999d031241b,,bd,False,70,8494,2.779380867178004,2019-09-01,16:10:52,,38.896194,-77.083825
12353501-9532-4109-936c-540f2e838551,,bd,False,99,12056,2.786399135547372,2019-09-01,16:10:52,,38.896094,-77.083801
44f92c00-57aa-4d16-8453-28b17a423cff,,bd,False,89,10823,2.78764606849859,2019-09-01,16:10:52,,38.896072,-77.103275
00cc1503-84b2-44d5-b94e-ffb77b8fe56f,,bd,False,91,11097,2.799633755094877,2019-09-01,16:10:52,,38.896741,-77.07927
17d950e2-f8e2-4971-b2b8-9c50dbadedcf,,bd,False,87,10549,2.8057995752484683,2019-09-01,16:10:52,,38.895506,-77.100993
ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,,bd,False,89,10823,2.813137941936785,2019-09-01,16:10:52,,38.895701,-77.08379
0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,,bd,False,87,10549,2.826387517194509,2019-09-01,16:10:52,,38.902491,-77.062941
36de2a27-b39c-4657-85e3-402c0e0c5433,,bd,False,83,10138,2.827264823385672,2019-09-01,16:10:52,,38.904179,-77.060113
797a727c-7c23-4cf6-b291-fc53abfd0c81,,bd,False,26,3151,2.8313568406241427,2019-09-01,16:10:52,,38.905332293397656,-77.05829062506282
18be696d-05f8-49f0-b943-b8d5298c456c,,bd,False,94,11508,2.8278206598337845,2019-09-01,16:10:52,,38.896383,-77.108129
b8b37901-e9e1-463b-8a00-1432430b376f,,bd,False,31,3836,2.83829938028643,2019-09-01,16:10:52,,38.905207,-77.058276
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,73,8905,2.8424875424777603,2019-09-01,16:10:52,,38.897263,-77.074749
edac4e42-1217-4a40-9511-1da0f5745916,,bd,False,54,6576,2.852053492306524,2019-09-01,16:10:52,,38.90258,-77.061978
1163bb3c-63d1-48b1-9caf-1c26794a51fb,,bd,False,73,8905,2.86508438743862,2019-09-01,16:10:52,,38.898395,-77.116758
3f028617-131a-4d38-ae2a-a7d99db765b6,,bd,False,99,12056,2.8636917270244986,2019-09-01,16:10:52,,38.895545,-77.080376
65cb1432-649c-4592-b960-868cc19b3c92,,bd,False,79,9590,2.871439244774873,2019-09-01,16:10:52,,38.903855,-77.12777
0410dacc-3b33-4fe6-a750-bb4e18493770,,bd,False,82,10001,2.8782324884318102,2019-09-01,16:10:52,,38.903726,-77.127769
093ab76c-ba94-4425-9f09-8729e53d4d8e,,bd,False,74,9042,2.8828986203303,2019-09-01,16:10:52,,38.903709,-77.127878
d30224bb-b726-459a-9ea2-4491c1620c84,,bd,False,53,6439,2.883775810598474,2019-09-01,16:10:52,,38.896259,-77.076041
be826b79-5b6d-45f7-bf93-f1bb46115cc5,,bd,False,100,12193,2.887237359754482,2019-09-01,16:10:52,,38.896172,-77.076167
17100f8e-adde-413f-adcf-b43322f81b3d,,bd,False,94,11508,2.9022784509826822,2019-09-01,16:10:52,,38.895402,-77.078342
fd52d2f7-f622-49a1-bffc-241b237ce323,,bd,False,87,10549,2.9083161615189517,2019-09-01,16:10:52,,38.897425,-77.071095
96a94e0a-f224-4d59-8daf-0b5abbfbfe46,,bd,False,69,8357,2.9095126750706335,2019-09-01,16:10:52,,38.894961,-77.079871
82e1244e-d0ec-4c69-a07b-dee3b95d5f49,,bd,False,100,12193,2.9185499091345015,2019-09-01,16:10:52,,38.897358,-77.070827
f82ca0fc-db0d-4c96-b159-83184f12b7fe,,bd,False,81,9864,2.9238179300040184,2019-09-01,16:10:52,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897229,-77.070952
2ad11d04-d252-405c-abeb-4af90022d112,,bd,False,83,10138,2.9346625627853236,2019-09-01,16:10:52,,38.90154,-77.0612
e0be3f24-a4df-4c0e-8970-c6afcbb184df,,bd,False,70,8494,2.9349661345858378,2019-09-01,16:10:52,,38.895522,-77.075863
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,100,12193,2.9379653137229598,2019-09-01,16:10:52,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897016,-77.070917
e84011cf-fcf5-4bf5-a2dd-36659eeacd97,,bd,False,43,5206,2.947357778677305,2019-09-01,16:10:52,,38.923768,-77.041048
03174e58-7472-47fd-bffc-509f4e03b8ef,,bd,False,74,9042,2.938987353815722,2019-09-01,16:10:52,,38.896938,-77.071091
6abd3570-9c0c-413b-858c-0f2644c57dd1,,bd,False,90,10960,2.947321193951815,2019-09-01,16:10:52,,38.90708,-77.053012
0321806d-0d51-42d4-994c-06e95218ad06,,bd,False,88,10686,2.9427524040113493,2019-09-01,16:10:52,,38.896021,-77.073701
af5b8136-ae8b-4242-b80a-0fd819b31560,,bd,False,96,11645,2.9452221815789867,2019-09-01,16:10:52,,38.900995,-77.125272
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,75,9179,2.950856834813538,2019-09-01,16:10:52,,38.895563,-77.07483
e06325c5-d773-4811-92e9-c8a75cef2aad,,bd,False,97,11782,2.9579924313530865,2019-09-01,16:10:52,,38.89616,-77.072502
b9521f70-502e-46b4-8f8d-80b11eb30959,,bd,False,74,9042,2.9686690822970054,2019-09-01,16:10:52,,38.927923,-77.039373
8bfd43a0-511e-4174-8317-50aa4452c641,,bd,False,94,11508,2.9652990954567184,2019-09-01,16:10:52,,38.902302,-77.059006
11ee3a49-49fb-47f8-b215-f10d69a3f2c1,,bd,False,63,7672,2.9683945595387367,2019-09-01,16:10:52,,38.90961583856495,-77.0497987176593
833881d0-7830-4a41-ba70-ad35eb7a5372,,bd,False,100,12193,2.964601752171854,2019-09-01,16:10:52,,38.896034,-77.072571
092aa897-3497-4ca6-9f3e-8ca68bd25047,,bd,False,71,8631,2.9673067518636067,2019-09-01,16:10:52,,38.896043,-77.072412
38ac66cb-4a54-4d57-94f0-3420d39aea77,,bd,False,100,12193,2.970766764758877,2019-09-01,16:10:52,,38.896755,-77.070189
f40f6576-afe2-445b-9cda-10d5ec645a45,,bd,False,76,9316,2.9775769533547445,2019-09-01,16:10:52,,38.895381,-77.074032
603f7dcc-930d-43dd-aba4-c938b8da30d4,,bd,False,45,5480,2.990771147795068,2019-09-01,16:10:52,,38.894236,-77.0776
4d3b87db-01e1-4119-a073-1c230498c07d,,bd,False,94,11508,2.996022646427012,2019-09-01,16:10:52,,38.893839,-77.079026
5060f7ad-73ed-4e55-8c42-35a5af00bce4,,bd,False,70,8494,2.9996730183837017,2019-09-01,16:10:52,,38.900712,-77.126495
00f16624-7c94-4ef6-8be8-d1e6738bc835,,bd,False,91,11097,2.9993595834610787,2019-09-01,16:10:52,,38.894347,-77.076603
9f4dcec6-99b2-47e5-aa63-76117a7399f8,,bd,False,72,8768,3.0010663349276627,2019-09-01,16:10:52,,38.893967,-77.078093
44dd9680-bf01-431e-bb28-af02ebf451c3,,bd,False,20,2466,3.0001842238482133,2019-09-01,16:10:52,,38.979237,-77.091904
fdf9f9bf-a63e-407b-b451-f03841267a56,,bd,False,63,7672,3.0050051083721954,2019-09-01,16:10:52,,38.893019,-77.082791
d569d20d-a7fe-4c35-9865-cd8c58584382,,bd,False,27,3288,3.006757814078784,2019-09-01,16:10:52,,38.89465,-77.075017
badc2abe-82fd-4507-9600-416bb3e4ddc6,,bd,False,74,9042,3.0090825085692443,2019-09-01,16:10:52,,38.89579,-77.071195
b66e6cda-c124-4335-bc0e-6eb3aa571454,,bd,False,87,10549,3.0103108171806796,2019-09-01,16:10:52,,38.895663,-77.071513
f5af6796-10be-455e-8623-66c614bd5934,,bd,False,53,6439,3.0172720033726583,2019-09-01,16:10:52,,38.911843,-77.04667
087866af-bfb7-49dc-85ab-c275eb3fb411,,bd,False,89,10823,3.0126505625462463,2019-09-01,16:10:52,,38.895312,-77.072475
7203f47e-823c-43a5-9507-f1ae2a7f2ff4,,bd,False,63,7672,3.01527099154572,2019-09-01,16:10:52,,38.895729,-77.071087
3125e682-cc7f-43bc-b837-7bd0aa006c67,,bd,False,66,8083,3.019085537383887,2019-09-01,16:10:52,,38.89567,-77.071083
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,73,8905,3.0209727868703506,2019-09-01,16:10:52,,38.896235,-77.069417
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,63,7672,3.0379939023469826,2019-09-01,16:10:52,,38.902875,-77.056055
ceafb2ef-70a6-4493-8eaa-636a79f517d0,,bd,False,100,12193,3.0357173190203395,2019-09-01,16:10:52,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.892219,-77.085393
d48c24ef-f4b7-4d12-9b86-26ec2406353a,,bd,False,100,12193,3.039139148213136,2019-09-01,16:10:52,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893696,-77.076791
ee714b8e-6094-4783-a2de-6e49f96c0c2e,,bd,False,100,12193,3.0403515790072784,2019-09-01,16:10:52,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894226,-77.074682
238e0732-f5a8-4677-aacb-66437c8a00de,,bd,False,100,12193,3.041956605392733,2019-09-01,16:10:52,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893682,-77.076673
6fe73f48-8156-4531-bb30-87f04da820f7,,bd,False,100,12193,3.0439693507209724,2019-09-01,16:10:52,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894209,-77.074543
e30a31d0-8e2d-48eb-a8ca-1b0b6c812fd7,,bd,False,100,12193,3.043924607538805,2019-09-01,16:10:52,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.89211,-77.085295
ffb85207-dbe6-4cbf-ae9a-27334e1f4c5c,,bd,False,100,12193,3.0454032807133884,2019-09-01,16:10:52,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894218,-77.074432
3eceac74-ba5b-43ef-befd-7259ab28dffc,,bd,False,44,5343,3.055620247784099,2019-09-01,16:10:52,,38.91623,-77.042653
28074caa-0485-481e-b1a3-ef64b44b9748,,bd,False,99,12056,3.0489199486779794,2019-09-01,16:10:52,,38.892138,-77.08446
513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,,bd,False,83,10138,3.0502477460647386,2019-09-01,16:10:52,,38.892125,-77.084409
6a344c51-3f92-428c-ae71-14ee1e5ca2ab,,bd,False,97,11782,3.0525063603698555,2019-09-01,16:10:52,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893545,-77.076578
6a6b3039-9ffc-4aec-837e-af037b0c82d1,,bd,False,100,12193,3.053683819106052,2019-09-01,16:10:52,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.89414,-77.074256
875e7d56-c7df-4738-9b65-0fda808e2d70,,bd,False,91,11097,3.057079520983816,2019-09-01,16:10:52,,38.894114,-77.074163
06ee0178-f24d-42da-a0af-24bcd13e69a2,,bd,False,100,12193,3.0577390961145507,2019-09-01,16:10:52,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893495,-77.076458
b913ef3b-f750-4aa6-8b9b-818af1b8a9f7,,bd,False,100,12193,3.0582542945854048,2019-09-01,16:10:52,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894067,-77.074265
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,89,10823,3.0580880467903637,2019-09-01,16:10:52,,38.89331,-77.077204
168cd23f-1ade-4417-a3fa-54b3930a71fa,,bd,False,83,10138,3.0628343688499893,2019-09-01,16:10:52,,38.893082,-77.077885
e9ed50a6-ba82-4d54-85ac-c754c931a1ee,,bd,False,100,12193,3.0646161418981386,2019-09-01,16:10:52,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.893976,-77.07424
f94b6b85-f7a8-4e9f-95f6-cafca51517ab,,bd,False,84,10275,3.0640867088971704,2019-09-01,16:10:52,,38.892965,-77.07833
e5ce95a4-2a54-4b03-b88f-6a224c572c62,,bd,False,66,8083,3.0636495924108034,2019-09-01,16:10:52,,38.891593,-77.087614
f305a285-74d6-4efc-b1ae-932f765cfa7b,,bd,False,100,12193,3.0665453094772315,2019-09-01,16:10:52,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891796,-77.085144
d8cce044-1965-4888-b69f-9ac830c3383e,,bd,False,30,3699,3.0796433532308707,2019-09-01,16:10:52,,38.93551471533351,-77.03638906785122
457e832e-cb69-48f9-adc5-647ae427f45c,,bd,False,72,8768,3.067829955142316,2019-09-01,16:10:52,,38.892134,-77.10459
74589359-e8ff-4ca1-8b9b-cfa542a629a0,,bd,False,67,8220,3.0677173355584264,2019-09-01,16:10:52,,38.891344,-77.096322
5ba2a3b7-1e9e-4a47-8437-86046b487c38,,bd,False,96,11645,3.0689945383798327,2019-09-01,16:10:52,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893357,-77.076324
0ebd3542-44e4-412d-8e21-e84b032f1690,,bd,False,100,12193,3.0770816423465837,2019-09-01,16:10:52,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893217,-77.076393
bfc5fcf4-4fff-436c-af2e-f18b9184faa5,,bd,False,100,12193,3.087386331666159,2019-09-01,16:10:52,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.8914508,-77.0854944
b32b2ddf-94df-49b1-b668-b5bbccd6e6f8,,bd,False,97,11782,3.0878978323443182,2019-09-01,16:10:52,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891509,-77.084923
35f592ac-1a1f-4b55-bcb5-9aef6f9898f2,,bd,False,94,11508,3.099008941756958,2019-09-01,16:10:52,,38.891358,-77.084823
5e5a3cdf-f76b-43d7-b8f3-4c12cea3bfce,,bd,False,100,12193,3.1001474337837323,2019-09-01,16:10:52,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891353,-77.084726
127bd93c-24d4-432a-ab95-e2cfe86ffc2d,,bd,False,100,12193,3.1022904274155167,2019-09-01,16:10:52,,38.891228,-77.085536
1a6d8d15-6a9d-4735-91bd-54e67b3c0b64,,bd,False,79,9590,3.1053327632726564,2019-09-01,16:10:52,,38.89243,-77.109163
76f8c24b-c074-4cdb-acec-20909ebd757e,,bd,False,67,8220,3.107111153033945,2019-09-01,16:10:52,,38.892484,-77.077574
eb5765be-687c-4fba-80bd-3a0e13611836,,bd,False,55,6713,3.115071622892059,2019-09-01,16:10:52,,38.9051390326864,-77.05106625048796
4be679c3-6ed8-4a59-9798-038ad150cb95,,bd,False,42,5069,3.1123731811567383,2019-09-01,16:10:52,,38.891290258652425,-77.08380949690667
4c5d1050-aac5-4137-a65e-aeebb03ca4c2,,bd,False,69,8357,3.1140705157957833,2019-09-01,16:10:52,,38.893788,-77.072283
173a91c5-9d45-44e1-8f26-ec661e192c9e,,bd,False,39,4795,3.1224935363621773,2019-09-01,16:10:52,,38.904726,-77.051371
a640d3fd-7e5e-40cc-a983-5820374e156b,,bd,False,52,6302,3.1179061400152226,2019-09-01,16:10:52,,38.890879,-77.086728
6664eb06-17f6-4f4b-81bd-7688e6bfc4ec,,bd,False,61,7398,3.1306911098100065,2019-09-01,16:10:52,,38.890896,-77.084801
9d6b68a8-7924-44d5-994a-a597e74ae3f9,,bd,False,83,10138,3.133626002588176,2019-09-01,16:10:52,,38.89033576942877,-77.09355597391453
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,100,12193,3.134343644616105,2019-09-01,16:10:52,a3277617-324e-4240-ba72-a4438c2e48c5,38.890948,-77.083955
a3662f98-4266-4358-8dca-e5f990cc9e2e,,bd,False,100,12193,3.1366784596931283,2019-09-01,16:10:52,a3277617-324e-4240-ba72-a4438c2e48c5,38.890883,-77.084193
9223b45e-2400-4ffd-8d21-d6e2634971ea,,bd,False,100,12193,3.1399058141258793,2019-09-01,16:10:52,e20dab1b-7189-4254-ad9c-a44e04e406df,38.890413,-77.088545
6bae083d-6a35-417a-8cc0-258e1faeb81c,,bd,False,100,12193,3.1430753918276166,2019-09-01,16:10:52,74cebbf2-16fb-452b-b632-68e01a4f5829,38.89377,-77.070916
e97ccb48-5712-457d-923a-9d980fca53c5,,bd,False,100,12193,3.1444804184227664,2019-09-01,16:10:52,74cebbf2-16fb-452b-b632-68e01a4f5829,38.893767,-77.070858
ef1a12f7-7eb1-4775-9739-97612701c449,,bd,False,76,9316,3.1531853190654675,2019-09-01,16:10:52,,38.909885,-77.045314
d37fe30b-2e54-4425-aea8-83a52b983d14,,bd,False,84,10275,3.1518267345868867,2019-09-01,16:10:52,,38.894127,-77.069463
b1cbed66-b88a-49dc-b12d-6fe5e17608c8,,bd,False,54,6576,3.161616720155318,2019-09-01,16:10:52,,38.909698,-77.045289
