Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,2.2547420553624633,09-17-03,81,False,,9864,07e3eb53-61b0-47df-b6a2-ac3382384582,38.90602,-77.076198,bd,
2019-09-01,2.3376403857642387,09-17-03,100,False,,12193,3bdb5774-eaa5-4c07-9573-f1df86a09c0d,38.924839,-77.05248,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,2.3385813962400275,09-17-03,100,False,,12193,89249102-b090-4d47-8eb9-2430dcc2585b,38.924907,-77.052432,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,2.342066379514217,09-17-03,100,False,,12193,6f5217eb-b5fb-4c52-83d0-2af9f637751c,38.924983,-77.052331,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,2.343475369261257,09-17-03,100,False,,12193,7794ea26-4e1b-44bd-9e71-b24f6273b748,38.92497,-77.052309,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,2.3443594997651607,09-17-03,100,False,,12193,50b82868-acb4-48c2-b328-aec7a4a927a3,38.924895,-77.052324,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,2.349038271480712,09-17-03,100,False,,12193,39b801fd-9b3b-4354-91e1-7eb336d6cb8d,38.924989,-77.052192,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,2.3518996294347976,09-17-03,100,False,,12193,6a869436-a64f-4082-8e34-59ee5b40f5f2,38.924975,-77.052142,bd,41d95137-5528-43c3-bbab-c2c20233c97a
2019-09-01,2.355357107100222,09-17-03,79,False,,9590,fe185c0e-c238-4bb0-8450-9a5cfd71cf33,38.924547,-77.052261,bd,
2019-09-01,2.371161987527681,09-17-03,51,False,,6165,03f86438-b36a-4a15-95ac-386bec8b881a,38.909657,-77.064924,bd,
2019-09-01,2.4517866412151177,09-17-03,76,False,,9316,43fee220-0611-45f6-9a0f-9d48c95d69f3,38.931557,-77.048363,bd,
2019-09-01,2.520946023168388,09-17-03,78,False,,9453,16f7f9b5-bb73-488a-add2-d0cd38b21ce8,38.918122,-77.052576,bd,
2019-09-01,2.628976633180304,09-17-03,87,False,,10549,37a59946-712e-4031-a35a-ee5009b9cb2a,38.903462,-77.067658,bd,
2019-09-01,2.657043910058579,09-17-03,73,False,,8905,8ec9fb46-9c9e-4420-a923-9be2363a664c,38.908796,-77.058342,bd,
2019-09-01,2.6690044865262643,09-17-03,65,False,,7946,c29b5fa9-af10-4fc9-91d1-ea7dbdf921c2,38.898974,-77.07821,bd,
2019-09-01,2.6874298978825926,09-17-03,79,False,,9590,e5100165-b685-4f70-a865-32a03e914d6f,38.896829,-77.095329,bd,
2019-09-01,2.7025302377178075,09-17-03,85,False,,10412,f2c266ae-81d5-4436-892b-ef860a651a98,38.919315,-77.048028,bd,
2019-09-01,2.6956051190140005,09-17-03,75,False,,9179,34e2f733-1e05-4400-94e1-0c00a89f14d0,38.896721,-77.091424,bd,
2019-09-01,2.7184174052875116,09-17-03,91,False,,11097,9e36efed-c23f-4537-869d-54781042598f,38.896362,-77.094502,bd,
2019-09-01,2.7392554086987593,09-17-03,90,False,,10960,1a83bb4a-bab9-4702-a103-816289bdfa16,38.896054,-77.093171,bd,
2019-09-01,2.7441623932595833,09-17-03,84,False,,10275,5ab5c1fb-ffde-49d7-a975-44c51a421925,38.896714,-77.103275,bd,
2019-09-01,2.745982614848364,09-17-03,98,False,,11919,a1943205-cbf6-48b4-9c5b-da381c56f8dc,38.895956,-77.093264,bd,
2019-09-01,2.755835621465332,09-17-03,96,False,,11645,0fdaac72-1050-4960-8505-9b6b6ea7c84c,38.899186,-77.114117,bd,
2019-09-01,2.755956382966778,09-17-03,43,False,,5206,a1a88454-06d7-469e-abbb-5452465336c8,38.895817,-77.092648,bd,
2019-09-01,2.7595470287846067,09-17-03,62,False,,7535,9240a247-0ff0-40c2-9c7d-133997be32c8,38.896404,-77.10271,bd,
2019-09-01,2.7619404032838877,09-17-03,91,False,,11097,b8c7d32c-4f98-41d7-bb94-7ae7ed56da60,38.899043,-77.113981,bd,
2019-09-01,2.7667514389925363,09-17-03,91,False,,11097,e99640e1-4a8e-49f3-a36d-732d5479b4fb,38.895661,-77.092611,bd,
2019-09-01,2.775866744323939,09-17-03,98,False,,11919,f3929017-d959-4cff-96ed-eba11615eb11,38.896452,-77.104559,bd,
2019-09-01,2.7768743812283514,09-17-03,63,False,,7672,0bcc6b49-2e6c-426f-be1e-c33d77ef7c30,38.896093,-77.102306,bd,
2019-09-01,2.7838304946361117,09-17-03,100,False,,12193,12353501-9532-4109-936c-540f2e838551,38.896121,-77.083874,bd,
2019-09-01,2.7876022478858573,09-17-03,89,False,,10823,44f92c00-57aa-4d16-8453-28b17a423cff,38.896064,-77.103217,bd,
2019-09-01,2.787903814061927,09-17-03,76,False,,9316,a498d250-e5a1-45c8-bcd6-c2b31cd2b691,38.896067,-77.083833,bd,
2019-09-01,2.788680838768615,09-17-03,100,False,,12193,38b38429-3fba-4455-ac34-208494413fd5,38.896071,-77.10337,bd,
2019-09-01,2.7904154815311686,09-17-03,92,False,,11234,eab29762-57e3-48ac-8ac7-5a91738bbb2b,38.895312,-77.093232,bd,
2019-09-01,2.796578839793349,09-17-03,94,False,,11508,b73e24a8-fdb0-40ce-80ee-29f37afc67ce,38.89622,-77.082106,bd,
2019-09-01,2.8067725243366572,09-17-03,76,False,,9316,451db764-7b81-4b77-a87d-71843dde15d3,38.896688,-77.079027,bd,
2019-09-01,2.8083835310534586,09-17-03,75,False,,9179,770f1ce3-8962-451f-9928-a0b962cd2de6,38.895883,-77.104033,bd,
2019-09-01,2.809678018607873,09-17-03,90,False,,10960,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895772,-77.083657,bd,
2019-09-01,2.8112484908029263,09-17-03,90,False,,10960,cc3ee04e-61e9-4d67-a70b-f7d0c0716787,38.895839,-77.104023,bd,
2019-09-01,2.8117744253468024,09-17-03,88,False,,10686,17d950e2-f8e2-4971-b2b8-9c50dbadedcf,38.895428,-77.101077,bd,
2019-09-01,2.831198954123146,09-17-03,73,False,,8905,22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,38.897437,-77.074753,bd,
2019-09-01,2.8307381875992137,09-17-03,96,False,,11645,18be696d-05f8-49f0-b943-b8d5298c456c,38.896353,-77.108191,bd,
2019-09-01,2.848716917298178,09-17-03,64,False,,7809,4bc8b836-3f05-4aa5-913a-c3411415bbab,38.918346,-77.045613,bd,
2019-09-01,2.846852997918204,09-17-03,84,False,,10275,5e944054-2946-4b1c-9add-4205b4924321,38.910617,-77.051658,bd,
2019-09-01,2.8492306208951383,09-17-03,99,False,,12056,3f028617-131a-4d38-ae2a-a7d99db765b6,38.895753,-77.080418,bd,
2019-09-01,2.860349865022946,09-17-03,67,False,,8220,b312af4b-091a-435c-9546-6c8cb10f7990,38.895807,-77.079359,bd,
2019-09-01,2.871439244774873,09-17-03,79,False,,9590,65cb1432-649c-4592-b960-868cc19b3c92,38.903855,-77.12777,bd,
2019-09-01,2.872535066735033,09-17-03,83,False,,10138,0410dacc-3b33-4fe6-a750-bb4e18493770,38.903771,-77.127673,bd,
2019-09-01,2.868443933949535,09-17-03,100,False,,12193,f8731453-ac2a-4803-8ff2-90b8fe98b404,38.894227,-77.091022,bd,
2019-09-01,2.8779422180900474,09-17-03,72,False,,8768,b3be6371-46e1-4e15-872c-c61f7547288b,38.897807,-77.071381,bd,
2019-09-01,2.882372533780083,09-17-03,74,False,,9042,093ab76c-ba94-4425-9f09-8729e53d4d8e,38.9037,-77.127849,bd,
2019-09-01,2.883135642907922,09-17-03,53,False,,6439,d30224bb-b726-459a-9ea2-4491c1620c84,38.896284,-77.075985,bd,
2019-09-01,2.894749513867267,09-17-03,75,False,,9179,e85fd864-2fe7-4319-aba0-0df56c6265fb,38.89837,-77.11793,bd,
2019-09-01,2.923491438189534,09-17-03,44,False,,5343,a9c4eade-6b8b-4886-8f97-95b5fc727302,38.921796,-77.042323,bd,
2019-09-01,2.924743789116024,09-17-03,99,False,,12056,1fc0c9cd-5dd0-47d3-8ba8-dbefa1b9352c,38.897364,-77.070538,bd,
2019-09-01,2.937428636566918,09-17-03,62,False,,7535,0d3c43a0-d16a-4918-8236-b07579ac3ddc,38.932702,-77.03917,bd,
2019-09-01,2.935903277171235,09-17-03,90,False,,10960,d501ae93-d66c-4456-ba32-1fca41264cd7,38.901113,-77.125186,bd,
2019-09-01,2.9368813805101914,09-17-03,98,False,,11919,1f07a727-5188-4b2d-abec-39ef535b8977,38.897059,-77.070845,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.9413815978439484,09-17-03,100,False,,12193,e035441c-6574-4be8-9165-1d341e73f2b6,38.89675,-77.071521,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.9411480908899765,09-17-03,78,False,,9453,38d47125-92b2-4f65-bbb4-04667c90c56c,38.895778,-77.074603,bd,
2019-09-01,2.9435637961804155,09-17-03,100,False,,12193,7f1a4ec4-aae6-481f-8e75-a7085f0c4623,38.897003,-77.070704,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.9442509315841887,09-17-03,76,False,,9316,fc32f257-e140-4e64-bd2e-90ff27631514,38.895647,-77.074893,bd,
2019-09-01,2.945896875401487,09-17-03,88,False,,10686,d8913d5c-c05a-4b2f-9f78-e5685d8c294d,38.896916,-77.070843,bd,
2019-09-01,2.950409695008997,09-17-03,100,False,,12193,d6db6c83-43b7-4634-addc-2b09edf28177,38.896832,-77.070877,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.951500090775706,09-17-03,99,False,,12056,4e4c117f-1cdc-46cd-bb20-9ae8ff44838b,38.896711,-77.071171,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.966010063965349,09-17-03,93,False,,11371,16bdbbbe-8081-4cf7-9572-ac3c83558432,38.932353,-77.038672,bd,
2019-09-01,2.9672535558933433,09-17-03,85,False,,10412,0d903a6f-adb8-4e63-ab3b-0d19c590bc54,38.932332,-77.038651,bd,
2019-09-01,2.959949380365885,09-17-03,100,False,,12193,a7030e24-722a-485d-9e7e-388899b56362,38.89682,-77.070486,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.970124812081936,09-17-03,90,False,,10960,90f49b90-5f21-4b5f-9762-6092313a9fd2,38.895051,-77.07561,bd,
2019-09-01,2.9825835949741952,09-17-03,85,False,,10412,5076f6b8-29fb-4ff8-b963-100bf5020915,38.930996,-77.038529,bd,
2019-09-01,2.9859584280548797,09-17-03,54,False,,6576,5a22dc90-4409-4af7-aad4-8856615a04e2,38.921566,-77.041198,bd,
2019-09-01,2.988179796177942,09-17-03,31,False,,3836,3659ccf7-86b0-4264-bf1b-f6a1e7db241f,38.92005,-77.041869,bd,
2019-09-01,2.9951592147411494,09-17-03,87,False,,10549,57eb897f-13dc-4933-a4c8-087d0a5a5e59,38.930824,-77.038319,bd,
2019-09-01,2.9994134573961504,09-17-03,75,False,,9179,04a47307-82c6-40bc-a793-2056b0224c5a,38.931058,-77.038206,bd,
2019-09-01,2.9874205009437733,09-17-03,74,False,,9042,caed2ee6-ec18-4038-8ca2-84585122c17b,38.89249,-77.091331,bd,
2019-09-01,2.990832920226435,09-17-03,85,False,,10412,94d59bd9-19df-405a-b8c9-6c996525c700,38.894044,-77.078439,bd,
2019-09-01,3.0027862020305767,09-17-03,81,False,,9864,918a1375-4222-4a7e-b69a-dc1c24c26b60,38.931189,-77.038125,bd,
2019-09-01,2.9929171611651695,09-17-03,100,False,,12193,2db72a92-18f8-4a7a-9288-dfb8f1086f26,38.895985,-77.071373,bd,103b1d23-7d3e-4db0-8ffd-19e135c8793f
2019-09-01,2.9918879961966196,09-17-03,100,False,,12193,c10061b5-b086-4b64-9d1f-ae180eee1909,38.894027,-77.078444,bd,
2019-09-01,3.0035913042039666,09-17-03,44,False,,5343,be13d778-aab2-43a4-ab4e-9eedc64a1e41,38.895955,-77.070968,bd,
2019-09-01,3.0091219770003206,09-17-03,54,False,,6576,78bc4b4d-de9f-4f5d-a34f-1b6a2e793ad6,38.893447,-77.079988,bd,
2019-09-01,3.0113406990905314,09-17-03,97,False,,11782,9b7cda53-619f-4aa8-a6f6-a580a5d6f4b3,38.895677,-77.071423,bd,103b1d23-7d3e-4db0-8ffd-19e135c8793f
2019-09-01,3.0218361370527713,09-17-03,100,False,,12193,4f514dcb-48f1-4883-8d75-3ddddae13421,38.894718,-77.073956,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.035761745065464,09-17-03,63,False,,7672,47be0b86-cbf3-48dc-bbe4-88b810a34d6d,38.902956,-77.056001,bd,
2019-09-01,3.0533529210772286,09-17-03,81,False,,9864,86024e94-538a-4d73-991c-38d299a0c1da,38.929001,-77.037544,bd,
2019-09-01,3.0537150855001953,09-17-03,80,False,,9727,dd60b69f-a985-4d3f-97ef-35f81b379979,38.929002,-77.037537,bd,
2019-09-01,3.0553928062257656,09-17-03,98,False,,11919,d7d3369e-d695-4b3c-9683-3e44b946fa96,38.928835,-77.037539,bd,
2019-09-01,3.0574282588819734,09-17-03,80,False,,9727,de6599a2-4809-4dc8-8d79-d258e3ab1df2,38.928943,-77.037479,bd,
2019-09-01,3.047522169426149,09-17-03,83,False,,10138,513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,38.892173,-77.084347,bd,
2019-09-01,3.0535075702538137,09-17-03,62,False,,7535,de33ed5a-1def-4f17-a901-2a780e0d2166,38.891969,-77.0853,bd,
2019-09-01,3.0571795699802538,09-17-03,97,False,,11782,99cef311-4c71-4d33-aaa5-2a01c14504e2,38.893835,-77.111931,bd,
2019-09-01,3.0570317830522216,09-17-03,91,False,,11097,16d414f0-e6b5-4406-863e-83aa752ca043,38.893506,-77.076457,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.0594719486446684,09-17-03,90,False,,10960,a6926409-d2fe-4ad5-9b8f-fd3694b79fd4,38.894117,-77.074023,bd,
2019-09-01,3.061840728765866,09-17-03,98,False,,11919,6a344c51-3f92-428c-ae71-14ee1e5ca2ab,38.893488,-77.076235,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.061974494222919,09-17-03,97,False,,11782,5ba2a3b7-1e9e-4a47-8437-86046b487c38,38.893422,-77.076493,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.063844947489831,09-17-03,73,False,,8905,553f952d-9ecf-498a-a59f-57a2b9e61d3e,38.895768,-77.068824,bd,
2019-09-01,3.063707833527481,09-17-03,90,False,,10960,b9d08fc1-9dd9-4bc2-b793-3901483735e9,38.893296,-77.076904,bd,
2019-09-01,3.0648315750737156,09-17-03,100,False,,12193,f2b1a25d-ebde-44df-99d2-d37019cf184c,38.893918,-77.074435,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.065156426019219,09-17-03,100,False,,12193,bf37da23-a481-4ae2-aef0-bdec3ef18927,38.893913,-77.074435,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.064034170863824,09-17-03,67,False,,8220,74589359-e8ff-4ca1-8b9b-cfa542a629a0,38.89139,-77.096119,bd,
2019-09-01,3.0680064685999775,09-17-03,100,False,,12193,1ce90bf0-f454-4320-aeb4-bad5096372a5,38.893608,-77.0754,bd,
2019-09-01,3.0683019548798653,09-17-03,94,False,,11508,b76da0f1-08e5-45f7-9ad7-21378d45081e,38.893372,-77.076306,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.0677276337447554,09-17-03,72,False,,8768,457e832e-cb69-48f9-adc5-647ae427f45c,38.892173,-77.10483,bd,
2019-09-01,3.0684329564178197,09-17-03,84,False,,10275,23a25c57-1b97-4e2e-a51f-7333736cab33,38.893346,-77.076403,bd,
2019-09-01,3.069098812677722,09-17-03,100,False,,12193,561bd7c3-5585-4d78-9b38-c0891ad2dee8,38.893816,-77.074566,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.069374714079714,09-17-03,100,False,,12193,fae3a82e-9156-4740-a39e-cfab0f6ccd11,38.893327,-77.076422,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.0685807601006405,09-17-03,94,False,,11508,8ecf3a8c-26de-4300-8784-e91a8b65d72f,38.891765,-77.085154,bd,
2019-09-01,3.0734157842861167,09-17-03,87,False,,10549,b269f90c-e7d3-46b1-92c3-d346b03dce40,38.89355,-77.075306,bd,
2019-09-01,3.0748876218945944,09-17-03,100,False,,12193,5c358c32-9756-43d0-80a6-5fe5f4616615,38.891624,-77.085583,bd,
2019-09-01,3.0806823992262586,09-17-03,63,False,,7672,12b8c82f-89ca-4d25-a77e-d5908c96e1da,38.891755,-77.08382,bd,
2019-09-01,3.0817469989358792,09-17-03,99,False,,12056,9c14951c-0a2e-45cd-b212-794cdd1a702c,38.892179,-77.080989,bd,
2019-09-01,3.088474393509948,09-17-03,64,False,,7809,aff3885b-1c7e-47d6-a779-ec9e3ea116c0,38.905765,-77.051003,bd,
2019-09-01,3.084041649079445,09-17-03,100,False,,12193,4d7f429c-ecbb-47b9-8118-8b47c0a73deb,38.891555,-77.085012,bd,
2019-09-01,3.0913626926990148,09-17-03,93,False,,11371,65d219a9-2ae8-4987-b7ae-bce994024602,38.891204,-77.087433,bd,
2019-09-01,3.0964888819193925,09-17-03,97,False,,11782,e47fdca6-25d4-418a-8162-e853536a6ea4,38.894411,-77.071195,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.095696009343834,09-17-03,100,False,,12193,c51d4662-d6ec-4d79-94c7-e1e418cd6add,38.891416,-77.084745,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.097338619271838,09-17-03,100,False,,12193,6fe7a658-c058-41ad-926e-d26c0b5483b1,38.891389,-77.084769,bd,
2019-09-01,3.097791124064579,09-17-03,100,False,,12193,d1b5dc17-cd58-4f2f-a9bf-c853dcd7a362,38.891382,-77.084772,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.0991399229151635,09-17-03,100,False,,12193,587c3c9a-a36d-4517-9084-c44df61e28bd,38.891358,-77.084807,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.0992087027470343,09-17-03,100,False,,12193,fcb6f84d-f854-44c4-83eb-5dd2088c42ed,38.891351,-77.084857,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.099350117099417,09-17-03,100,False,,12193,e7d5d6dc-97e8-4083-8d61-85bb62fa756d,38.891363,-77.08474,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.1011552677071923,09-17-03,89,False,,10823,ae10951b-7ee4-4cab-98bb-38abfc1b7dbd,38.894465,-77.070812,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.1081909260848137,09-17-03,98,False,,11919,4435e90f-d01d-4ecc-bc26-1d28f4a47b74,38.892991,-77.075411,bd,
2019-09-01,3.1088227130278345,09-17-03,72,False,,8768,211da8e0-c117-494a-82ac-637e37e8addc,38.89254,-77.077215,bd,
2019-09-01,3.117717794252544,09-17-03,96,False,,11645,2c7e335c-d1ef-41f0-a9e9-5249aa421d2e,38.892817,-77.075522,bd,
2019-09-01,3.118861103020451,09-17-03,98,False,,11919,6cc39d17-0299-47a3-9e6a-ca72f99d4b44,38.891044,-77.085017,bd,
2019-09-01,3.1237444643032415,09-17-03,79,False,,9590,021f6a1f-0779-4179-b558-b64b40b96775,38.893207,-77.073736,bd,
2019-09-01,3.136529303397781,09-17-03,79,False,,9590,75cf6d8c-0552-4acf-9209-d230088d83b3,38.926859,-77.036463,bd,
2019-09-01,3.1422879937128463,09-17-03,81,False,,9864,a457719e-0937-49e2-b1b8-610ab710db0c,38.926914,-77.03634,bd,
2019-09-01,3.1328946997825073,09-17-03,85,False,,10412,d37fe30b-2e54-4425-aea8-83a52b983d14,38.894395,-77.069557,bd,
2019-09-01,3.134498909418593,09-17-03,62,False,,7535,6664eb06-17f6-4f4b-81bd-7688e6bfc4ec,38.890852,-77.084702,bd,
2019-09-01,3.1370047187975527,09-17-03,94,False,,11508,9f812cc9-a9ca-4ce3-9270-334232f22ff9,38.893883,-77.070863,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.137753307542664,09-17-03,99,False,,12056,278eaee3-b2b6-410d-899d-7b4818f82d18,38.893913,-77.070737,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.1374493319012773,09-17-03,57,False,,6987,2f285aac-054a-4bbb-89ee-84e351538196,38.892102,-77.077239,bd,
2019-09-01,3.140614261790878,09-17-03,92,False,,11234,50cafb67-ecab-4d34-a567-d2ea338bd0f8,38.893851,-77.070788,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.1532545974169013,09-17-03,100,False,,12193,41a11eaa-3ddf-4abd-943a-97731b7b642f,38.891048,-77.081398,bd,04d20095-5701-4d82-a600-896653f3f262
2019-09-01,3.1548995585977178,09-17-03,100,False,,12193,a364a757-5c53-4ecb-ad11-a81b5a80e950,38.891913,-77.076914,bd,
2019-09-01,3.169299176238952,09-17-03,88,False,,10686,75c4b27a-0133-4ded-9bbb-92f443aca1df,38.892099,-77.111847,bd,
2019-09-01,3.17063940321738,09-17-03,64,False,,7809,2aff4b71-0848-4436-a86d-188bea9bdc2b,38.8939782,-77.0690388,bd,
2019-09-01,3.171227068362335,09-17-03,100,False,,12193,675f9360-1338-4d5c-9c8a-3d02e9f2bf2e,38.890762,-77.081518,bd,04d20095-5701-4d82-a600-896653f3f262
2019-09-01,3.1862375604874833,09-17-03,60,False,,7261,25850b48-b84d-4d6b-a126-0bba34a99873,38.928685,-77.035111,bd,
2019-09-01,3.179310272681197,09-17-03,22,False,,2740,263b767f-f994-4086-9292-efb8b8e1ebef,38.981845,-77.09463,bd,
2019-09-01,3.193468174658602,09-17-03,61,False,,7398,f5efaf83-aa45-4f0c-98d2-3b3f5aa27add,38.93858,-77.034384,bd,
2019-09-01,3.1864430099628267,09-17-03,63,False,,7672,7b732fb1-6e3a-408c-a862-dcfb64ea5d91,38.896872,-77.125455,bd,
2019-09-01,3.1865848185459624,09-17-03,78,False,,9453,b3b0cb53-3660-4e9c-a555-2815c2bf3a89,38.88992,-77.086265,bd,
2019-09-01,3.2043297502914365,09-17-03,52,False,,6302,3b822926-2d5c-4b07-aae6-01966053c18a,38.889997,-77.083368,bd,
2019-09-01,3.219022637383773,09-17-03,75,False,,9179,100ae96c-8d3d-4507-a658-4a8230a538a0,38.889891,-77.104516,bd,
2019-09-01,3.2215992015757435,09-17-03,85,False,,10412,e44a8c46-f663-4b99-af37-5d084245c548,38.889061,-77.093256,bd,
2019-09-01,3.223500947023992,09-17-03,100,False,,12193,eeca2306-0bd8-4088-bb8c-9b255ff8537c,38.88927,-77.087532,bd,
2019-09-01,3.2262770214253975,09-17-03,100,False,,12193,c66896ba-fdfc-4da5-8307-3b96fbf07062,38.889405,-77.085618,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,3.2348515916426144,09-17-03,57,False,,6987,53d7c968-767d-4f92-8c74-38d182583e50,38.903411,-77.050094,bd,
2019-09-01,3.233565750569449,09-17-03,100,False,,12193,0af55417-8d9e-4601-a8a8-fe1cee74035d,38.888906,-77.09526,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,3.235341683809269,09-17-03,100,False,,12193,31fd574f-b1f4-44db-b0c5-63f64b66f8f0,38.88888,-77.095249,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,3.235477850180575,09-17-03,100,False,,12193,3e36c2c1-b609-4ff2-ba8f-8f96af20da43,38.888877,-77.095202,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,3.236972427894286,09-17-03,52,False,,6302,af8edbf3-0f93-457f-844a-8168a31b4caf,38.888841,-77.092824,bd,
2019-09-01,3.238744400401886,09-17-03,100,False,,12193,25deedf0-72eb-4744-9fa4-7bec17376a1e,38.888867,-77.090639,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,3.2392546625437837,09-17-03,100,False,,12193,264db83d-1705-41ed-90ae-8c5cbce4296d,38.888868,-77.090425,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
