Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,2.450605169294404,16:13:15,67,False,,8220,a0cce245-868e-43bf-8b5b-2086ae2666ff,38.908733,-77.064039,bd,
2019-09-01,2.491486244166066,16:13:15,81,False,,9864,c8ceca9f-2f5a-4031-a214-7527285fca18,38.906917,-77.065726,bd,
2019-09-01,2.5257627157249796,16:13:15,78,False,,9453,16f7f9b5-bb73-488a-add2-d0cd38b21ce8,38.918037,-77.052534,bd,
2019-09-01,2.531821705471125,16:13:15,85,False,,10412,5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,38.904993,-77.067938,bd,
2019-09-01,2.5428913051924553,16:13:15,53,False,,6439,aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,38.906052737482334,-77.06561512371461,bd,
2019-09-01,2.614496045468846,16:13:15,44,False,,5343,9ca3ff91-4ed9-41ec-892a-84ce84dff8eb,38.905095,-77.065041,bd,
2019-09-01,2.6296631025987303,16:13:15,99,False,,12056,94f08e0e-038a-40d9-9c28-7bbcf1283a05,38.905141,-77.064485,bd,
2019-09-01,2.6317429473139544,16:13:15,94,False,,11508,039b5f59-9b60-464b-a8ba-2c596ff1557f,38.905111,-77.064472,bd,
2019-09-01,2.6430897469655585,16:13:15,94,False,,11508,c2c40fee-b1d5-429e-9c7e-1b044371714a,38.898828,-77.080501,bd,
2019-09-01,2.6652966277707786,16:13:15,64,False,,7809,fde085a9-c4b7-46ca-a53a-95c55956e842,38.92698,-77.045377,bd,
2019-09-01,2.671809406821678,16:13:15,90,False,,10960,5bb2aad7-cdfb-4a5f-8f83-43ed8ec9e538,38.897264,-77.088116,bd,
2019-09-01,2.6876503521569415,16:13:15,71,False,,8631,e15a9df4-d6de-4b9f-a0f8-6e343579faec,38.896825,-77.0953,bd,
2019-09-01,2.695146364723539,16:13:15,20,False,,2466,07409e63-1498-4560-a963-630af8adb5d2,38.905208,-77.06238,bd,
2019-09-01,2.6916500446053253,16:13:15,74,False,,9042,34e2f733-1e05-4400-94e1-0c00a89f14d0,38.896776,-77.091497,bd,
2019-09-01,2.7077076305089944,16:13:15,42,False,,5069,306bcc12-f7cc-473b-8656-7ecd94312d15,38.915825,-77.050264,bd,
2019-09-01,2.7047319624858708,16:13:15,47,False,,5754,2dbce311-569e-4dfd-b551-213d2c5de094,38.905495643537535,-77.06164284569648,bd,
2019-09-01,2.7075129285008304,16:13:15,73,False,,8905,bd31b501-0112-4378-8312-99bcd2d54b3d,38.896567,-77.096183,bd,
2019-09-01,2.7134250871755334,16:13:15,71,False,,8631,1a00a73b-021e-43ae-9242-d789e7b2fe15,38.904514,-77.062967,bd,
2019-09-01,2.7134998003092514,16:13:15,46,False,,5617,e80bde9e-6082-4029-b1bb-2e2c4662ede7,38.904521,-77.062953,bd,
2019-09-01,2.718795507850193,16:13:15,91,False,,11097,6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,38.915585,-77.050207,bd,
2019-09-01,2.7144315335652083,16:13:15,42,False,,5069,b07ba205-48a7-4a8a-a6bc-2c22d5491e21,38.902817,-77.066006,bd,
2019-09-01,2.7162431552025224,16:13:15,46,False,,5617,2485103e-de13-4ad3-a16a-00415b77f2e0,38.904565,-77.062796,bd,
2019-09-01,2.716850710918281,16:13:15,57,False,,6987,df702493-25d7-4ec0-93e3-2136fcab8f7e,38.905147,-77.061834,bd,
2019-09-01,2.7175059221269287,16:13:15,39,False,,4795,d3e1d1ad-406e-4901-b000-edf4e8c420a3,38.904436,-77.062973,bd,
2019-09-01,2.717591592962484,16:13:15,81,False,,9864,64093bb3-920e-4b88-9a1d-fe860b62068a,38.904378,-77.063068,bd,
2019-09-01,2.718326976072511,16:13:15,89,False,,10823,24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,38.90445185828852,-77.06292129128897,bd,
2019-09-01,2.7262076196402156,16:13:15,79,False,,9590,7a733b59-20b7-43ce-ba4f-d16de378717f,38.938902,-77.043107,bd,
2019-09-01,2.7184174052875116,16:13:15,90,False,,10960,9e36efed-c23f-4537-869d-54781042598f,38.896362,-77.094502,bd,
2019-09-01,2.725472838163146,16:13:15,72,False,,8768,6a61075f-d27d-4c9a-b224-e3e790d3efb0,38.904342,-77.062887,bd,
2019-09-01,2.7447951649950544,16:13:15,78,False,,9453,342fc3a6-f7a9-429c-9a79-547b6b66bd5a,38.895973,-77.093318,bd,
2019-09-01,2.744945535408539,16:13:15,60,False,,7261,42a17b68-1e7c-4cd9-a884-736a4c0d340b,38.895971,-77.093272,bd,
2019-09-01,2.751998064019787,16:13:15,79,False,,9590,f5eb7351-7131-4b56-b10b-ae61eb9ec39e,38.900087,-77.070694,bd,
2019-09-01,2.755956382966778,16:13:15,43,False,,5206,a1a88454-06d7-469e-abbb-5452465336c8,38.895817,-77.092648,bd,
2019-09-01,2.7626499010800316,16:13:15,53,False,,6439,fc992a76-4fe9-4fae-b8a2-3bf713a13fc5,38.907598,-77.057102,bd,
2019-09-01,2.75914916736096,16:13:15,91,False,,11097,e99640e1-4a8e-49f3-a36d-732d5479b4fb,38.895771,-77.092627,bd,
2019-09-01,2.761809372657704,16:13:15,96,False,,11645,0fdaac72-1050-4960-8505-9b6b6ea7c84c,38.8991,-77.114142,bd,
2019-09-01,2.760449673786743,16:13:15,63,False,,7672,0bcc6b49-2e6c-426f-be1e-c33d77ef7c30,38.89637,-77.102563,bd,
2019-09-01,2.763663188168475,16:13:15,87,False,,10549,cf8e34b8-3beb-44b9-82e2-3df272cf22d1,38.89919,-77.072613,bd,
2019-09-01,2.7647629272523337,16:13:15,91,False,,11097,b8c7d32c-4f98-41d7-bb94-7ae7ed56da60,38.898995,-77.113971,bd,
2019-09-01,2.766314155710496,16:13:15,67,False,,8220,6c9581b9-b5d1-4b93-89f1-f261e7725362,38.895703,-77.091191,bd,
2019-09-01,2.7724048990539756,16:13:15,72,False,,8768,b5387326-4b5d-4331-9aa9-11b6ac2faf58,38.89667617626385,-77.10552415817706,bd,
2019-09-01,2.779380867178004,16:13:15,70,False,,8494,1dc99dae-955f-4f8d-9068-f999d031241b,38.896194,-77.083825,bd,
2019-09-01,2.786399135547372,16:13:15,99,False,,12056,12353501-9532-4109-936c-540f2e838551,38.896094,-77.083801,bd,
2019-09-01,2.78764606849859,16:13:15,89,False,,10823,44f92c00-57aa-4d16-8453-28b17a423cff,38.896072,-77.103275,bd,
2019-09-01,2.8057995752484683,16:13:15,87,False,,10549,17d950e2-f8e2-4971-b2b8-9c50dbadedcf,38.895506,-77.100993,bd,
2019-09-01,2.807178894963148,16:13:15,92,False,,11234,00cc1503-84b2-44d5-b94e-ffb77b8fe56f,38.896683,-77.079022,bd,
2019-09-01,2.813137941936785,16:13:15,89,False,,10823,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895701,-77.08379,bd,
2019-09-01,2.826387517194509,16:13:15,87,False,,10549,0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,38.902491,-77.062941,bd,
2019-09-01,2.827264823385672,16:13:15,83,False,,10138,36de2a27-b39c-4657-85e3-402c0e0c5433,38.904179,-77.060113,bd,
2019-09-01,2.8313568406241427,16:13:15,26,False,,3151,797a727c-7c23-4cf6-b291-fc53abfd0c81,38.905332293397656,-77.05829062506282,bd,
2019-09-01,2.8281527616655366,16:13:15,94,False,,11508,18be696d-05f8-49f0-b943-b8d5298c456c,38.896385,-77.10816,bd,
2019-09-01,2.8424875424777603,16:13:15,73,False,,8905,22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,38.897263,-77.074749,bd,
2019-09-01,2.852053492306524,16:13:15,54,False,,6576,edac4e42-1217-4a40-9511-1da0f5745916,38.90258,-77.061978,bd,
2019-09-01,2.86508438743862,16:13:15,73,False,,8905,1163bb3c-63d1-48b1-9caf-1c26794a51fb,38.898395,-77.116758,bd,
2019-09-01,2.8636917270244986,16:13:15,99,False,,12056,3f028617-131a-4d38-ae2a-a7d99db765b6,38.895545,-77.080376,bd,
2019-09-01,2.869591832003224,16:13:15,56,False,,6850,2d6adcc0-92b9-48ce-b42a-3758874af866,38.90536329207103,-77.05719922732416,bd,
2019-09-01,2.871439244774873,16:13:15,79,False,,9590,65cb1432-649c-4592-b960-868cc19b3c92,38.903855,-77.12777,bd,
2019-09-01,2.8782324884318102,16:13:15,82,False,,10001,0410dacc-3b33-4fe6-a750-bb4e18493770,38.903726,-77.127769,bd,
2019-09-01,2.8828986203303,16:13:15,74,False,,9042,093ab76c-ba94-4425-9f09-8729e53d4d8e,38.903709,-77.127878,bd,
2019-09-01,2.883775810598474,16:13:15,53,False,,6439,d30224bb-b726-459a-9ea2-4491c1620c84,38.896259,-77.076041,bd,
2019-09-01,2.887237359754482,16:13:15,100,False,,12193,be826b79-5b6d-45f7-bf93-f1bb46115cc5,38.896172,-77.076167,bd,
2019-09-01,2.8992100414316804,16:13:15,94,False,,11508,17100f8e-adde-413f-adcf-b43322f81b3d,38.895468,-77.078257,bd,
2019-09-01,2.9029380971621537,16:13:15,87,False,,10549,fd52d2f7-f622-49a1-bffc-241b237ce323,38.897533,-77.071033,bd,
2019-09-01,2.9095126750706335,16:13:15,69,False,,8357,96a94e0a-f224-4d59-8daf-0b5abbfbfe46,38.894961,-77.079871,bd,
2019-09-01,2.9185499091345015,16:13:15,100,False,,12193,82e1244e-d0ec-4c69-a07b-dee3b95d5f49,38.897358,-77.070827,bd,
2019-09-01,2.9238179300040184,16:13:15,81,False,,9864,f82ca0fc-db0d-4c96-b159-83184f12b7fe,38.897229,-77.070952,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.9336587788865445,16:13:15,57,False,,6987,11ee3a49-49fb-47f8-b215-f10d69a3f2c1,38.909583,-77.050646,bd,
2019-09-01,2.9346625627853236,16:13:15,83,False,,10138,2ad11d04-d252-405c-abeb-4af90022d112,38.90154,-77.0612,bd,
2019-09-01,2.9349661345858378,16:13:15,70,False,,8494,e0be3f24-a4df-4c0e-8970-c6afcbb184df,38.895522,-77.075863,bd,
2019-09-01,2.9379653137229598,16:13:15,100,False,,12193,d017563f-8ca6-4a60-afa4-c385e159675c,38.897016,-77.070917,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,2.938987353815722,16:13:15,74,False,,9042,03174e58-7472-47fd-bffc-509f4e03b8ef,38.896938,-77.071091,bd,
2019-09-01,2.947321193951815,16:13:15,90,False,,10960,6abd3570-9c0c-413b-858c-0f2644c57dd1,38.90708,-77.053012,bd,
2019-09-01,2.9427524040113493,16:13:15,88,False,,10686,0321806d-0d51-42d4-994c-06e95218ad06,38.896021,-77.073701,bd,
2019-09-01,2.9452221815789867,16:13:15,96,False,,11645,af5b8136-ae8b-4242-b80a-0fd819b31560,38.900995,-77.125272,bd,
2019-09-01,2.950856834813538,16:13:15,75,False,,9179,fc32f257-e140-4e64-bd2e-90ff27631514,38.895563,-77.07483,bd,
2019-09-01,2.9579924313530865,16:13:15,97,False,,11782,e06325c5-d773-4811-92e9-c8a75cef2aad,38.89616,-77.072502,bd,
2019-09-01,2.9686690822970054,16:13:15,74,False,,9042,b9521f70-502e-46b4-8f8d-80b11eb30959,38.927923,-77.039373,bd,
2019-09-01,2.9652990954567184,16:13:15,94,False,,11508,8bfd43a0-511e-4174-8317-50aa4452c641,38.902302,-77.059006,bd,
2019-09-01,2.964601752171854,16:13:15,100,False,,12193,833881d0-7830-4a41-ba70-ad35eb7a5372,38.896034,-77.072571,bd,
2019-09-01,2.970099648403339,16:13:15,71,False,,8631,092aa897-3497-4ca6-9f3e-8ca68bd25047,38.895971,-77.072499,bd,
2019-09-01,2.970766764758877,16:13:15,100,False,,12193,38ac66cb-4a54-4d57-94f0-3420d39aea77,38.896755,-77.070189,bd,
2019-09-01,2.9796326108742766,16:13:15,67,False,,8220,50701552-8b54-40f4-9c0e-4ed843ad87a7,38.9019064838429,-77.05921347260201,bd,
2019-09-01,2.9775769533547445,16:13:15,76,False,,9316,f40f6576-afe2-445b-9cda-10d5ec645a45,38.895381,-77.074032,bd,
2019-09-01,2.983118168561557,16:13:15,73,False,,8905,9f4dcec6-99b2-47e5-aa63-76117a7399f8,38.894193,-77.078292,bd,
2019-09-01,2.990771147795068,16:13:15,45,False,,5480,603f7dcc-930d-43dd-aba4-c938b8da30d4,38.894236,-77.0776,bd,
2019-09-01,2.996022646427012,16:13:15,94,False,,11508,4d3b87db-01e1-4119-a073-1c230498c07d,38.893839,-77.079026,bd,
2019-09-01,2.9996730183837017,16:13:15,70,False,,8494,5060f7ad-73ed-4e55-8c42-35a5af00bce4,38.900712,-77.126495,bd,
2019-09-01,2.9993595834610787,16:13:15,91,False,,11097,00f16624-7c94-4ef6-8be8-d1e6738bc835,38.894347,-77.076603,bd,
2019-09-01,3.0001842238482133,16:13:15,20,False,,2466,44dd9680-bf01-431e-bb28-af02ebf451c3,38.979237,-77.091904,bd,
2019-09-01,3.0050051083721954,16:13:15,63,False,,7672,fdf9f9bf-a63e-407b-b451-f03841267a56,38.893019,-77.082791,bd,
2019-09-01,3.0090825085692443,16:13:15,74,False,,9042,badc2abe-82fd-4507-9600-416bb3e4ddc6,38.89579,-77.071195,bd,
2019-09-01,3.0103108171806796,16:13:15,87,False,,10549,b66e6cda-c124-4335-bc0e-6eb3aa571454,38.895663,-77.071513,bd,
2019-09-01,3.0172720033726583,16:13:15,53,False,,6439,f5af6796-10be-455e-8623-66c614bd5934,38.911843,-77.04667,bd,
2019-09-01,3.0126505625462463,16:13:15,89,False,,10823,087866af-bfb7-49dc-85ab-c275eb3fb411,38.895312,-77.072475,bd,
2019-09-01,3.01527099154572,16:13:15,63,False,,7672,7203f47e-823c-43a5-9507-f1ae2a7f2ff4,38.895729,-77.071087,bd,
2019-09-01,3.019085537383887,16:13:15,66,False,,8083,3125e682-cc7f-43bc-b837-7bd0aa006c67,38.89567,-77.071083,bd,
2019-09-01,3.0209727868703506,16:13:15,73,False,,8905,553f952d-9ecf-498a-a59f-57a2b9e61d3e,38.896235,-77.069417,bd,
2019-09-01,3.029830358810101,16:13:15,54,False,,6576,b0437a2e-af4b-4623-a053-5c6bb7050d6f,38.893577,-77.077898,bd,
2019-09-01,3.0379939023469826,16:13:15,63,False,,7672,47be0b86-cbf3-48dc-bbe4-88b810a34d6d,38.902875,-77.056055,bd,
2019-09-01,3.0357173190203395,16:13:15,100,False,,12193,ceafb2ef-70a6-4493-8eaa-636a79f517d0,38.892219,-77.085393,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.0385681593686393,16:13:15,91,False,,11097,875e7d56-c7df-4738-9b65-0fda808e2d70,38.894349,-77.074341,bd,
2019-09-01,3.0403515790072784,16:13:15,100,False,,12193,ee714b8e-6094-4783-a2de-6e49f96c0c2e,38.894226,-77.074682,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.041956605392733,16:13:15,100,False,,12193,238e0732-f5a8-4677-aacb-66437c8a00de,38.893682,-77.076673,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.043204300498046,16:13:15,55,False,,6713,f06a39a2-5ece-4f3d-b97d-6dcd10b3eb47,38.893533,-77.077214,bd,
2019-09-01,3.0439693507209724,16:13:15,100,False,,12193,6fe73f48-8156-4531-bb30-87f04da820f7,38.894209,-77.074543,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.043924607538805,16:13:15,100,False,,12193,e30a31d0-8e2d-48eb-a8ca-1b0b6c812fd7,38.89211,-77.085295,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.0454032807133884,16:13:15,100,False,,12193,ffb85207-dbe6-4cbf-ae9a-27334e1f4c5c,38.894218,-77.074432,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.055620247784099,16:13:15,44,False,,5343,3eceac74-ba5b-43ef-befd-7259ab28dffc,38.91623,-77.042653,bd,
2019-09-01,3.0489199486779794,16:13:15,99,False,,12056,28074caa-0485-481e-b1a3-ef64b44b9748,38.892138,-77.08446,bd,
2019-09-01,3.0502477460647386,16:13:15,83,False,,10138,513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,38.892125,-77.084409,bd,
2019-09-01,3.0525063603698555,16:13:15,97,False,,11782,6a344c51-3f92-428c-ae71-14ee1e5ca2ab,38.893545,-77.076578,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.053683819106052,16:13:15,100,False,,12193,6a6b3039-9ffc-4aec-837e-af037b0c82d1,38.89414,-77.074256,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.068927190361721,16:13:15,27,False,,3288,d8cce044-1965-4888-b69f-9ac830c3383e,38.937197,-77.036616,bd,
2019-09-01,3.0577390961145507,16:13:15,100,False,,12193,06ee0178-f24d-42da-a0af-24bcd13e69a2,38.893495,-77.076458,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.0580880467903637,16:13:15,89,False,,10823,b9d08fc1-9dd9-4bc2-b793-3901483735e9,38.89331,-77.077204,bd,
2019-09-01,3.0591698562237255,16:13:15,100,False,,12193,e9ed50a6-ba82-4d54-85ac-c754c931a1ee,38.894069,-77.074208,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.0640867088971704,16:13:15,84,False,,10275,f94b6b85-f7a8-4e9f-95f6-cafca51517ab,38.892965,-77.07833,bd,
2019-09-01,3.0636495924108034,16:13:15,66,False,,8083,e5ce95a4-2a54-4b03-b88f-6a224c572c62,38.891593,-77.087614,bd,
2019-09-01,3.066818610693818,16:13:15,100,False,,12193,0ebd3542-44e4-412d-8e21-e84b032f1690,38.893374,-77.076389,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.067829955142316,16:13:15,72,False,,8768,457e832e-cb69-48f9-adc5-647ae427f45c,38.892134,-77.10459,bd,
2019-09-01,3.0677173355584264,16:13:15,67,False,,8220,74589359-e8ff-4ca1-8b9b-cfa542a629a0,38.891344,-77.096322,bd,
2019-09-01,3.0689945383798327,16:13:15,96,False,,11645,5ba2a3b7-1e9e-4a47-8437-86046b487c38,38.893357,-77.076324,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.0748810522840255,16:13:15,100,False,,12193,f305a285-74d6-4efc-b1ae-932f765cfa7b,38.891684,-77.085057,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.0758376421597307,16:13:15,83,False,,10138,168cd23f-1ade-4417-a3fa-54b3930a71fa,38.892898,-77.077831,bd,
2019-09-01,3.0790807507003954,16:13:15,100,False,,12193,d48c24ef-f4b7-4d12-9b86-26ec2406353a,38.893179,-77.076424,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.087386331666159,16:13:15,100,False,,12193,bfc5fcf4-4fff-436c-af2e-f18b9184faa5,38.8914508,-77.0854944,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.0960883034393003,16:13:15,97,False,,11782,b32b2ddf-94df-49b1-b668-b5bbccd6e6f8,38.891403,-77.084805,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.099008941756958,16:13:15,94,False,,11508,35f592ac-1a1f-4b55-bcb5-9aef6f9898f2,38.891358,-77.084823,bd,
2019-09-01,3.1001474337837323,16:13:15,100,False,,12193,5e5a3cdf-f76b-43d7-b8f3-4c12cea3bfce,38.891353,-77.084726,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,3.104275341341381,16:13:15,53,False,,6439,a640d3fd-7e5e-40cc-a983-5820374e156b,38.891066,-77.086858,bd,
2019-09-01,3.1053583425333713,16:13:15,79,False,,9590,1a6d8d15-6a9d-4735-91bd-54e67b3c0b64,38.892425,-77.109142,bd,
2019-09-01,3.107111153033945,16:13:15,67,False,,8220,76f8c24b-c074-4cdb-acec-20909ebd757e,38.892484,-77.077574,bd,
2019-09-01,3.115071622892059,16:13:15,55,False,,6713,eb5765be-687c-4fba-80bd-3a0e13611836,38.9051390326864,-77.05106625048796,bd,
2019-09-01,3.1122430453954397,16:13:15,100,False,,12193,127bd93c-24d4-432a-ab95-e2cfe86ffc2d,38.8911,-77.085376,bd,
2019-09-01,3.1123731811567383,16:13:15,42,False,,5069,4be679c3-6ed8-4a59-9798-038ad150cb95,38.891290258652425,-77.08380949690667,bd,
2019-09-01,3.1140705157957833,16:13:15,69,False,,8357,4c5d1050-aac5-4137-a65e-aeebb03ca4c2,38.893788,-77.072283,bd,
2019-09-01,3.1224935363621773,16:13:15,39,False,,4795,173a91c5-9d45-44e1-8f26-ec661e192c9e,38.904726,-77.051371,bd,
2019-09-01,3.134343644616105,16:13:15,100,False,,12193,de3c1dfc-b890-4e09-a066-89e044995462,38.890948,-77.083955,bd,a3277617-324e-4240-ba72-a4438c2e48c5
2019-09-01,3.134643219124158,16:13:15,61,False,,7398,6664eb06-17f6-4f4b-81bd-7688e6bfc4ec,38.890824,-77.08492,bd,
2019-09-01,3.1382748039376933,16:13:15,100,False,,12193,e97ccb48-5712-457d-923a-9d980fca53c5,38.893864,-77.07086,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.1366784596931283,16:13:15,100,False,,12193,a3662f98-4266-4358-8dca-e5f990cc9e2e,38.890883,-77.084193,bd,a3277617-324e-4240-ba72-a4438c2e48c5
2019-09-01,3.1399058141258793,16:13:15,100,False,,12193,9223b45e-2400-4ffd-8d21-d6e2634971ea,38.890413,-77.088545,bd,e20dab1b-7189-4254-ad9c-a44e04e406df
2019-09-01,3.1430753918276166,16:13:15,100,False,,12193,6bae083d-6a35-417a-8cc0-258e1faeb81c,38.89377,-77.070916,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.1531853190654675,16:13:15,76,False,,9316,ef1a12f7-7eb1-4775-9739-97612701c449,38.909885,-77.045314,bd,
2019-09-01,3.1518267345868867,16:13:15,84,False,,10275,d37fe30b-2e54-4425-aea8-83a52b983d14,38.894127,-77.069463,bd,
2019-09-01,3.161616720155318,16:13:15,54,False,,6576,b1cbed66-b88a-49dc-b12d-6fe5e17608c8,38.909698,-77.045289,bd,
2019-09-01,3.163135909038903,16:13:15,88,False,,10686,6601477d-bbe0-42c6-8cc7-8fe8665761df,38.89167,-77.109664,bd,
2019-09-01,3.165338706634801,16:13:15,75,False,,9179,552790d3-31bd-40db-a7db-1e4d2706302e,38.891629,-77.109629,bd,
2019-09-01,3.166764636543409,16:13:15,75,False,,9179,90c5df73-e1cd-46fa-a848-a93ee1f81519,38.890022,-77.088548,bd,
2019-09-01,3.172041929356078,16:13:15,80,False,,9727,3a528364-398e-4745-8532-b763d7087d2a,38.889875,-77.089746,bd,
