id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
788dd6d7-85c3-469a-ad2a-848968a4c5c8,,bd,False,42,5069,1.3519561927443318,2019-08-31,19-48-12,,38.89796799518065,-77.02990053228757
f254cb86-1fbe-4e5a-a200-6d2b3f8fc72a,,bd,False,58,7124,1.361511526127353,2019-08-31,19-48-12,,38.894183,-77.071244
bf37da23-a481-4ae2-aef0-bdec3ef18927,,bd,False,34,4110,1.3646290988379255,2019-08-31,19-48-12,,38.903435,-77.058336
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,1.3717835956724513,2019-08-31,19-48-12,,38.866989,-77.038321
4b8978d3-749e-48c6-aa40-f914e212c1f6,,bd,False,70,8494,1.3873824978058988,2019-08-31,19-48-12,,38.90318266596626,-77.06009590327552
994e9b61-991a-409d-a998-639aef33c4c8,,bd,False,38,4658,1.3892950693961101,2019-08-31,19-48-12,,38.90518242496895,-77.05082620501243
663a51c9-1415-4098-9129-0fa7bfe0c865,,bd,False,19,2329,1.3914519666886536,2019-08-31,19-48-12,,38.90319514734424,-77.06023482245452
fd22b566-eca7-4eba-9e58-3e2f0c1a5671,,bd,False,26,3151,1.4099937300614944,2019-08-31,19-48-12,,38.896161,-77.026823
5800f922-68ff-4fc3-af82-c98e6feefcd7,,bd,False,53,6439,1.4151272583055683,2019-08-31,19-48-12,,38.905503,-77.051596
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,1.4246296572835084,2019-08-31,19-48-12,,38.881298,-77.022849
ae7b0219-45ff-4411-ac40-a8733140896c,,bd,False,93,11371,1.4247489172069843,2019-08-31,19-48-12,,38.89615847160788,-77.02649621163934
747e1d0b-c695-41b2-8b72-f6c992031450,,bd,False,80,9727,1.4263708765248286,2019-08-31,19-48-12,,38.896110317509944,-77.02642174606449
037618a3-b052-4fe7-a95f-ac4e22791500,,bd,False,22,2740,1.433151849844157,2019-08-31,19-48-12,,38.896424,-77.026529
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,1.4350760062817944,2019-08-31,19-48-12,,38.864661,-77.053763
072b6693-b030-4532-9002-a1774e1efdfc,,bd,False,69,8357,1.456004930478075,2019-08-31,19-48-12,,38.897052,-77.026556
96d941a7-fb9a-4b5a-86b1-69c119f0d66b,,bd,False,49,6028,1.4584125957325926,2019-08-31,19-48-12,,38.893049,-77.073889
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,1.454220221547606,2019-08-31,19-48-12,,38.86491,-77.056567
706e0f93-0536-4282-8200-4a61a5f8ae95,,bd,False,54,6576,1.4589102929271989,2019-08-31,19-48-12,,38.893018,-77.073915
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,1.455715612328103,2019-08-31,19-48-12,,38.865344,-77.058301
021f6a1f-0779-4179-b558-b64b40b96775,,bd,False,81,9864,1.4605062252892465,2019-08-31,19-48-12,,38.893243,-77.073829
e07c73c0-cc44-477d-8a63-b906ccc7f53d,,bd,False,90,10960,1.4611316338642633,2019-08-31,19-48-12,,38.896784512362345,-77.07142925828423
58ce1b5c-9523-448f-8030-24d5924836f4,,bd,False,82,10001,1.4611804848457557,2019-08-31,19-48-12,,38.897741,-77.070572
e719365d-d6c2-4255-a9f5-71cf19c12760,,bd,False,34,4110,1.461149829066198,2019-08-31,19-48-12,,38.905039,-77.05798
9223b45e-2400-4ffd-8d21-d6e2634971ea,,bd,False,73,8905,1.4725626096183182,2019-08-31,19-48-12,,38.894052,-77.073619
cb73ec3c-7377-4458-9d5b-6877dc85dfc0,,bd,False,78,9453,1.4734830101812797,2019-08-31,19-48-12,,38.894833,-77.073152
5b82c770-f976-4776-bf7f-fdf83c93ac5d,,bd,False,72,8768,1.4740739238833176,2019-08-31,19-48-12,,38.894328,-77.073484
0d6b295e-4bbd-4e28-9f8a-4d9a2d7bef86,,bd,False,88,10686,1.4759534478746204,2019-08-31,19-48-12,,38.89469,-77.073296
fb5a34dc-ede0-4c2f-b94f-672f25c15663,,bd,False,96,11645,1.4765406490945618,2019-08-31,19-48-12,,38.896699,-77.071842
97c5613b-d2e9-4998-8d4b-2437676bc0a4,,bd,False,73,8905,1.489419020675918,2019-08-31,19-48-12,,38.897230178153976,-77.07167887136067
8bead0d8-13ea-4eff-be67-5f274c7548b4,,bd,False,73,8905,1.492638510126466,2019-08-31,19-48-12,,38.889977,-77.075795
37cd9727-69b8-4393-ba9c-8a3cf88197f1,,bd,False,88,10686,1.4916330065755214,2019-08-31,19-48-12,,38.89722485564546,-77.0717331022742
986735f0-bb29-47c8-9232-da6eeceeddd8,,bd,False,20,2466,1.4944064179665388,2019-08-31,19-48-12,,38.90648,-77.05332
b7ce3158-0513-4f1a-9cdf-cb855ac6432f,,bd,False,70,8494,1.4954307470106767,2019-08-31,19-48-12,,38.906782,-77.048711
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,75,9179,1.5063015369010857,2019-08-31,19-48-12,,38.864801,-77.059107
4bb7c5e6-bb12-410a-8b4b-6af745868021,,bd,False,97,11782,1.5123133593626794,2019-08-31,19-48-12,,38.892276,-77.022312
254a7bab-6cdc-4083-a7d0-0d34cfbb31b5,,bd,False,88,10686,1.5128079550757716,2019-08-31,19-48-12,,38.892204951740794,-77.02227101611587
b0a24eba-bdac-4e91-944e-8d99189e2514,,bd,False,91,11097,1.5128181077875913,2019-08-31,19-48-12,,38.89223590496824,-77.02228439978978
dd8d5bd9-6e84-4dc5-bc1b-a3665c1e698b,,bd,False,94,11508,1.512899231707521,2019-08-31,19-48-12,,38.892193,-77.022264
b63c5232-6eb1-417c-9020-142ac137848b,,bd,False,100,12193,1.5191501803481917,2019-08-31,19-48-12,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894375,-77.07438
d90e77f5-952c-4598-ba76-84b41137fb69,,bd,False,93,11371,1.5203271165765235,2019-08-31,19-48-12,,38.891347,-77.075865
4f514dcb-48f1-4883-8d75-3ddddae13421,,bd,False,100,12193,1.5253842932814268,2019-08-31,19-48-12,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894335,-77.074531
6b6be06f-4c6b-4fc6-ae38-4ac8bfe511d4,,bd,False,81,9864,1.5233338904358822,2019-08-31,19-48-12,,38.90643,-77.041486
6b2f9e19-bd5e-4e19-826d-59168867372d,,bd,False,16,1918,1.5252496463988785,2019-08-31,19-48-12,,38.904314,-77.062829
1af2c18a-fd50-4b5e-b948-cc1c939e5d50,,bd,False,22,2740,1.5261163761636265,2019-08-31,19-48-12,,38.905219,-77.060605
9c26b892-3b5d-4b09-84cc-2e841688d1a3,,bd,False,76,9316,1.5362023057491674,2019-08-31,19-48-12,,38.889838,-77.076663
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,1.5330782536300358,2019-08-31,19-48-12,1894f59c-5389-4511-9c3e-ec181986300d,38.864347,-77.058984
fd6d6975-7989-4b71-8d91-3bf5f4af5df7,,bd,False,91,11097,1.537222751593847,2019-08-31,19-48-12,,38.89559,-77.07398
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,79,9590,1.5385010707806865,2019-08-31,19-48-12,,38.894631,-77.074623
2e1ae813-9ce5-4c94-afaa-32a6bb3a37fa,,bd,False,52,6302,1.5336170910617104,2019-08-31,19-48-12,,38.907328,-77.048069
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,1.535134406687679,2019-08-31,19-48-12,1894f59c-5389-4511-9c3e-ec181986300d,38.86434,-77.059067
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,1.5394100288479446,2019-08-31,19-48-12,,38.86307,-77.053356
0c68770e-47ca-454d-b25e-c737f387a72f,,bd,False,27,3288,1.541850051563471,2019-08-31,19-48-12,,38.907281,-77.045257
2c7e335c-d1ef-41f0-a9e9-5249aa421d2e,,bd,False,97,11782,1.5492658835203434,2019-08-31,19-48-12,,38.893057,-77.075695
782766b4-cf2c-4522-9d55-6bf0d9385471,,bd,False,18,2192,1.5512745006819144,2019-08-31,19-48-12,,38.899684,-77.026912
af288b9d-d750-4512-9035-0164010a65ba,,bd,False,90,10960,1.552829982573825,2019-08-31,19-48-12,,38.899864,-77.027072
5c876bf7-23fb-4fd7-a25f-50aded2f37fa,,bd,False,33,3973,1.5544361202458072,2019-08-31,19-48-12,,38.895451,-77.023206
738238bd-b2c2-459c-898a-31570987ff3a,,bd,False,81,9864,1.556200917075585,2019-08-31,19-48-12,,38.896317,-77.073868
f5d7ca95-4066-4654-ba02-64aa9e6b7b22,,bd,False,92,11234,1.5579901590394774,2019-08-31,19-48-12,,38.893787,-77.075498
a95569d3-92b9-4c85-9cf5-e5b933b4d4eb,,bd,False,92,11234,1.5597861246646916,2019-08-31,19-48-12,,38.893834,-77.022131
c7419915-9d1c-4323-9a80-c33b5f722981,,bd,False,45,5480,1.555372393314577,2019-08-31,19-48-12,,38.907167,-77.042873
87b92b0b-69ff-4fe3-813f-5220ba27a715,,bd,False,16,1918,1.5591800792982193,2019-08-31,19-48-12,,38.899769,-77.026812
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,1.5588101944901296,2019-08-31,19-48-12,,38.86522,-77.062558
bbda1b1b-4864-47ed-a830-55a41d638597,,bd,False,75,9179,1.5634948202031234,2019-08-31,19-48-12,,38.894602,-77.075152
d51ea825-8318-4be5-a192-45f6860b88fd,,bd,False,57,6987,1.5607308930668997,2019-08-31,19-48-12,,38.905647,-77.036689
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,1.562107984371659,2019-08-31,19-48-12,,38.864799,-77.061649
180f246b-ce71-4443-8026-97f0a4f49c74,,bd,False,90,10960,1.566483645915811,2019-08-31,19-48-12,,38.893982,-77.022076
a3662f98-4266-4358-8dca-e5f990cc9e2e,,bd,False,88,10686,1.5665513253521561,2019-08-31,19-48-12,,38.894719,-77.075145
9d0571cd-308a-41b9-9194-41db11347c86,,bd,False,55,6713,1.5649811338825566,2019-08-31,19-48-12,,38.905809399169804,-77.03695560704656
05c59a51-a3d2-4a81-831e-1f050965ba7d,,bd,False,96,11645,1.5696701444853276,2019-08-31,19-48-12,,38.894143,-77.0221
b17225e2-0b60-49f3-8194-04f20954a367,,bd,False,78,9453,1.571123425745496,2019-08-31,19-48-12,,38.894528,-77.075351
2ab5b606-70d9-423b-a132-a9871b4f35d6,,bd,False,100,12193,1.5735483059875637,2019-08-31,19-48-12,,38.894248,-77.02208
25c56b1a-4593-4148-8390-c9d4a860a881,,bd,False,94,11508,1.5749829280260907,2019-08-31,19-48-12,,38.894223,-77.022037
fb5c65b5-c3f8-4a4a-b9e7-149a1cda482a,,bd,False,26,3151,1.570958855533658,2019-08-31,19-48-12,,38.907326348162165,-77.04244975007795
b269f90c-e7d3-46b1-92c3-d346b03dce40,,bd,False,87,10549,1.5772085753858625,2019-08-31,19-48-12,,38.894241,-77.075638
b005179f-5f2e-4ccb-812a-97119ed816fd,,bd,False,40,4932,1.5741370694545156,2019-08-31,19-48-12,,38.907408700360826,-77.04265435233437
a38cfd45-a2b7-489b-8793-13e4c91077c3,,bd,False,82,10001,1.5803600989792232,2019-08-31,19-48-12,,38.890797,-77.077214
98cb0e5e-b753-4fe8-803e-665a1ed18465,,bd,False,88,10686,1.5800825701101664,2019-08-31,19-48-12,,38.90746,-77.042439
08b0bd33-f773-43aa-966c-9f5c8796e442,,bd,False,66,8083,1.5866334766697636,2019-08-31,19-48-12,,38.895166,-77.075285
e23edff5-7d83-47b6-97e4-0bd6f9f3e4bd,,bd,False,16,1918,1.5839574664226,2019-08-31,19-48-12,,38.905348,-77.062686
fa0ef19d-03cc-4075-b4ee-f984a364eff6,,bd,False,29,3562,1.584048646124319,2019-08-31,19-48-12,,38.905945,-77.061157
38d47125-92b2-4f65-bbb4-04667c90c56c,,bd,False,79,9590,1.5902246206610122,2019-08-31,19-48-12,,38.895704,-77.075014
2de3ded7-e9a8-4dea-87e5-da7abbb9d70c,,bd,False,51,6165,1.5904408615320222,2019-08-31,19-48-12,,38.895009,-77.07546
94f71b14-b7a6-4cca-a75a-0d1e204b8d00,,bd,False,92,11234,1.5960059727000342,2019-08-31,19-48-12,,38.893053,-77.076622
b61676cc-4430-4d9f-b029-a596da07932e,,bd,False,87,10549,1.5966797597894,2019-08-31,19-48-12,,38.893493,-77.076423
da37f6b3-4d9d-4239-8bcd-17596c177caa,,bd,False,99,12056,1.5975492219796108,2019-08-31,19-48-12,,38.893376,-77.076498
fed80908-e0a7-411e-94e5-d652614cbebc,,bd,False,73,8905,1.5960587215588335,2019-08-31,19-48-12,,38.899665,-77.071828
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,76,9316,1.5978700676719575,2019-08-31,19-48-12,,38.895839,-77.075084
ed222fe0-66e9-46f8-af83-ed6b1d0c4f16,,bd,False,87,10549,1.5983214267574324,2019-08-31,19-48-12,,38.899743,-77.071801
2d3d022e-c1ee-4ad1-aaf4-551a884e602e,,bd,False,57,6987,1.6027852436253607,2019-08-31,19-48-12,,38.900773,-77.026867
ec8f00c4-b61b-45bb-aa3c-0febb2b29aff,,bd,False,39,4795,1.6036122119748264,2019-08-31,19-48-12,,38.900577,-77.02662
90f49b90-5f21-4b5f-9762-6092313a9fd2,,bd,False,91,11097,1.612309739045572,2019-08-31,19-48-12,,38.895281,-77.075743
36b5a0fb-345d-4a17-8073-1bcd0ee16040,,bd,False,78,9453,1.6095819843560113,2019-08-31,19-48-12,,38.90758,-77.056838
6945d04b-52ad-43ee-ad69-8f912d8a2937,,bd,False,100,12193,1.6141232119149476,2019-08-31,19-48-12,,38.898438,-77.024216
dba07f3f-8157-4b88-9256-e0528d642148,,bd,False,62,7535,1.6113226302387482,2019-08-31,19-48-12,,38.863351,-77.059712
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,91,11097,1.6192609363993595,2019-08-31,19-48-12,,38.893109,-77.077055
2e6bc498-1518-4d57-b91c-7db3aa01df93,,bd,False,60,7261,1.623490050659359,2019-08-31,19-48-12,,38.893994,-77.076703
e2f1742e-2185-4112-bfa6-2af9e4d15b9b,,bd,False,54,6576,1.6283858509325095,2019-08-31,19-48-12,,38.890733,-77.078153
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,56,6850,1.625146876528135,2019-08-31,19-48-12,,38.862944,-77.059056
77aa1771-7299-4eb1-9e08-2e2e6fef6f4f,,bd,False,53,6439,1.625535219300451,2019-08-31,19-48-12,,38.908199,-77.042832
211da8e0-c117-494a-82ac-637e37e8addc,,bd,False,73,8905,1.6321070121735628,2019-08-31,19-48-12,,38.892475,-77.077587
0264d334-16d1-4054-977f-684104f5c9d1,,bd,False,78,9453,1.6343464153613312,2019-08-31,19-48-12,,38.893956,-77.07694
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,1.635863293210043,2019-08-31,19-48-12,,38.881385,-77.018854
0b1e1ddb-5ea8-4589-b3a2-65aa1c9ac61e,,bd,False,98,11919,1.636535887416455,2019-08-31,19-48-12,,38.893642,-77.077142
bdd24889-baf7-4d71-b44b-3f395cc6623c,,bd,False,16,1918,1.6356494221719613,2019-08-31,19-48-12,,38.897374,-77.022858
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,74,9042,1.6396731554357482,2019-08-31,19-48-12,,38.897462,-77.074801
f30494d8-f020-4d62-97dc-a0bdb9cef974,,bd,False,31,3836,1.639899320011018,2019-08-31,19-48-12,,38.905646,-77.033509
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,1.6412229234110869,2019-08-31,19-48-12,,38.861888,-77.055485
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,1.642957557976776,2019-08-31,19-48-12,,38.862924,-77.059926
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,1.644084148478462,2019-08-31,19-48-12,,38.862897,-77.059895
b2894e4a-4841-4a77-a302-a4685197c7c8,,bd,False,98,11919,1.6494310050380299,2019-08-31,19-48-12,,38.893876,-77.077282
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,1.6445668274860687,2019-08-31,19-48-12,,38.861827,-77.05542
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,1.6473333862051815,2019-08-31,19-48-12,,38.8628,-77.059741
ec2d7b70-d504-4de4-aa84-1760ff77a4cf,,bd,False,67,8220,1.650308031209456,2019-08-31,19-48-12,,38.905308,-77.065214
e8dac526-e375-4367-9e70-7432e5fdfdce,,bd,False,28,3425,1.658119796987909,2019-08-31,19-48-12,,38.87822909978229,-77.01935095603426
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,1.6551091271050937,2019-08-31,19-48-12,,38.861119,-77.049696
f99f3cbb-2296-40e3-b294-205e091cd7da,,bd,False,97,11782,1.672362395826864,2019-08-31,19-48-12,,38.889636,-77.079293
d3a3ebeb-a54b-4094-bc5c-cbcf9e89b7d8,,bd,False,82,10001,1.6823073935692525,2019-08-31,19-48-12,,38.892952,-77.078365
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,1.67764507161674,2019-08-31,19-48-12,,38.861065,-77.053548
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,1.6814068484907665,2019-08-31,19-48-12,,38.861365,-77.055902
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,1.684421886264154,2019-08-31,19-48-12,,38.862309,-77.060024
7fdfb6e5-3153-42aa-80cd-0451547ca8df,,bd,False,94,11508,1.7027114513427473,2019-08-31,19-48-12,,38.889627,-77.079868
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,1.697217439088131,2019-08-31,19-48-12,,38.862057,-77.059843
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,46,5617,1.7160711931946064,2019-08-31,19-48-12,,38.877524,-77.018505
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,1.7113042298185397,2019-08-31,19-48-12,,38.861877,-77.059973
e4898f73-5a36-4d93-98a4-9d1b55870d78,,bd,False,81,9864,1.7172631587345817,2019-08-31,19-48-12,,38.892945,-77.079052
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,1.7166310345426952,2019-08-31,19-48-12,,38.861764,-77.059868
17e79376-b0ea-44a8-8583-c5a4b27498c5,,bd,False,72,8768,1.723448421394348,2019-08-31,19-48-12,,38.904509,-77.028683
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,1.7247108770466504,2019-08-31,19-48-12,,38.861842,-77.060549
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,1.7322777294762863,2019-08-31,19-48-12,,38.860281,-77.053692
8bf2fde1-b74a-4469-a433-828db7693181,,bd,False,57,6987,1.738486432533181,2019-08-31,19-48-12,,38.909712,-77.055779
f8be54a0-474c-4c53-a616-18b9fd7d5b2f,,bd,False,76,9316,1.7477541819814204,2019-08-31,19-48-12,,38.892669,-77.07976
f19f7ddb-0f90-4c55-8404-a866d781cf23,,bd,False,29,3562,1.7506439703161292,2019-08-31,19-48-12,,38.899423,-77.022009
2ea994b1-efd7-4e0e-8f5a-e6e5452d01c7,,bd,False,78,9453,1.7482002204363798,2019-08-31,19-48-12,,38.907767979392766,-77.06333110554696
044d944f-0ad9-44ad-83e9-4bdd927b0926,,bd,False,97,11782,1.7546679106383944,2019-08-31,19-48-12,04d20095-5701-4d82-a600-896653f3f262,38.89029,-77.080683
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,1.7527449041069634,2019-08-31,19-48-12,,38.860639,-77.057603
0b4f0c56-551a-4e6c-8819-d6ed504d39f6,,bd,False,25,3014,1.7604112644420427,2019-08-31,19-48-12,,38.89947500829709,-77.02183505315688
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,1.7626176911219433,2019-08-31,19-48-12,,38.860797,-77.058904
6cb06736-0d71-4148-91d3-73b321386c32,,bd,False,57,6987,1.7628931977744942,2019-08-31,19-48-12,,38.91033241927479,-77.0436043174877
582815b2-646a-4720-ac92-041cd76b485c,,bd,False,92,11234,1.769630884242569,2019-08-31,19-48-12,,38.892964,-77.080066
799e1074-e713-482a-8d40-9021a998b5c1,,bd,False,88,10686,1.7726542974774182,2019-08-31,19-48-12,,38.887817,-77.081516
780363df-ccba-455f-a577-9a42be8826b5,,bd,False,92,11234,1.7671892010681818,2019-08-31,19-48-12,,38.910323,-77.043058
