Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,2.7754961144599073,08:21:12,81,False,,9864,98e8d6d6-c7ac-404c-bd32-3c61dc4f3690,38.895541,-77.094883,bd,
2019-09-02,2.7869620173426317,08:21:12,55,False,,6713,9fe9141b-ea3b-4fed-8ade-ffed99eb9d4e,38.899242,-77.115666,bd,
2019-09-02,2.7864349898020864,08:21:12,88,False,,10686,a0c67da4-4196-4161-8f5e-9f07538ba8d7,38.898023,-77.075117,bd,
2019-09-02,2.78639390517629,08:21:12,98,False,,11919,12353501-9532-4109-936c-540f2e838551,38.89606,-77.084031,bd,
2019-09-02,2.7896938679478924,08:21:12,70,False,,8494,09e83567-de48-47a4-a0f9-dd23c69c2082,38.897114,-77.07831,bd,
2019-09-02,2.793075394538292,08:21:12,67,False,,8220,ef8ece52-8627-4d51-8189-a8ce74b06ebe,38.897813,-77.111619,bd,
2019-09-02,2.8040608999115526,08:21:12,58,False,,7124,36ae61f3-dabe-4ec7-a7ff-70080830176c,38.905875,-77.128819,bd,
2019-09-02,2.806834938323419,08:21:12,53,False,,6439,798473be-4615-4a49-a06a-ed16c8e04a2a,38.905834,-77.128838,bd,
2019-09-02,2.814683515035517,08:21:12,88,False,,10686,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895684,-77.083751,bd,
2019-09-02,2.8158801268892115,08:21:12,85,False,,10412,17d950e2-f8e2-4971-b2b8-9c50dbadedcf,38.895377,-77.101157,bd,
2019-09-02,2.823014341787486,08:21:12,91,False,,11097,ac3e9367-154d-4907-9ac2-9e7381097d0e,38.895237,-77.086259,bd,
2019-09-02,2.8283022840921657,08:21:12,91,False,,11097,9baab2a0-71e4-477e-8826-8bc68cb7207d,38.896906,-77.110299,bd,
2019-09-02,2.839277864916238,08:21:12,67,False,,8220,9cabb758-ff4a-4758-8ca9-9ce13a5e45cb,38.902769,-77.06205,bd,
2019-09-02,2.8467434095752804,08:21:12,97,False,,11782,a66c247b-b143-4533-8652-dbe291f7d6e3,38.903873,-77.06002,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,2.85537191858286,08:21:12,100,False,,12193,159cd6ff-612d-4fdd-b017-f0a6f5144352,38.903758,-77.059947,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,2.858901815781106,08:21:12,63,False,,7672,c49a18b9-fc25-4b91-a51f-e001206b01d1,38.908593,-77.133613,bd,
2019-09-02,2.858961478172184,08:21:12,99,False,,12056,447e868d-50ce-4d48-91b4-c852c2bb155a,38.903733,-77.059881,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,2.861633723866902,08:21:12,29,False,,3562,dea75f86-1abf-42aa-894a-199d72786ace,38.895452,-77.106089,bd,
2019-09-02,2.86844049880305,08:21:12,94,False,,11508,7afd3357-bd10-429d-8215-bba7bc6fe281,38.895187,-77.081908,bd,
2019-09-02,2.8731541666223532,08:21:12,76,False,,9316,52392919-d3be-4b72-902e-6cf8c0f60613,38.902662,-77.061188,bd,
2019-09-02,2.8969869246814124,08:21:12,100,False,,12193,34f819f2-39dc-49ca-a407-063d11ca46d8,38.922393,-77.042581,bd,ac792778-6292-408a-b623-2ad1af55b81a
2019-09-02,2.896496921127716,08:21:12,46,False,,5617,9edf918c-0648-4ff2-ba0e-bc7be3682935,38.89633,-77.075082,bd,
2019-09-02,2.9066590978218385,08:21:12,60,False,,7261,65b9cb71-579d-4e13-92aa-b33f3c292173,38.896188,-77.07503,bd,
2019-09-02,2.9266138126441974,08:21:12,100,False,,12193,d118e466-c51e-4f9e-8b54-c314109fb570,38.897168,-77.070998,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.9263099196464073,08:21:12,47,False,,5754,6691ce65-e96c-4c47-8b14-1ee0e44f8bbc,38.896348,-77.073471,bd,
2019-09-02,2.9286307934351634,08:21:12,100,False,,12193,312d21b9-0111-4d26-9dd9-62c4c7ad9cc1,38.897138,-77.070992,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.9386537631949734,08:21:12,100,False,,12193,8315f0ec-3aae-427c-9a49-d2be9a7543fc,38.896978,-77.070993,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.949012728023595,08:21:12,89,False,,10823,2f6d5671-15c2-40ac-8c16-bd84857e6693,38.897037,-77.11673,bd,
2019-09-02,2.9566281712490996,08:21:12,74,False,,9042,fc32f257-e140-4e64-bd2e-90ff27631514,38.895457,-77.07489,bd,
2019-09-02,2.975463120132759,08:21:12,100,False,,12193,750852d1-b796-404f-b9b1-0b821dcfdb10,38.896654,-77.07026,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.9923954535638893,08:21:12,46,False,,5617,a8514a08-6bcc-4850-b4aa-c301a352f568,38.928802,-77.03873,bd,
2019-09-02,2.993146326126489,08:21:12,93,False,,11371,7bef08d8-e4b8-46d2-99cb-04e48786912c,38.893949,-77.078714,bd,
2019-09-02,2.9949764584440346,08:21:12,100,False,,12193,42216886-59c3-4f2c-ab8f-4ad581c8b5ef,38.896273,-77.070453,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.9998044570387967,08:21:12,75,False,,9179,4d4f695a-ab0f-4d23-83be-3be08db34e87,38.894257,-77.07694,bd,
2019-09-02,3.003598984097298,08:21:12,100,False,,12193,b1a15a7d-0b0a-4e43-9533-6473ca9d0547,38.893818,-77.078593,bd,
2019-09-02,3.0089705533716042,08:21:12,100,False,,12193,c6cda3e7-76e5-482e-9e03-8b730259cb11,38.893476510456665,-77.07984946675326,bd,
2019-09-02,3.0098321339332124,08:21:12,62,False,,7535,fdf9f9bf-a63e-407b-b451-f03841267a56,38.892946,-77.082802,bd,
2019-09-02,3.027355011936911,08:21:12,31,False,,3836,f69ee91a-78f5-4dbc-a46b-d23e86618335,38.976629,-77.073057,bd,
2019-09-02,3.0324671893514448,08:21:12,100,False,,12193,189d8e06-b1cb-4d91-bd78-e043416a9521,38.893076,-77.080103,bd,
2019-09-02,3.0326152947642218,08:21:12,94,False,,11508,f4601849-16d2-47d1-ad49-71e8dadca300,38.893084,-77.08005,bd,
2019-09-02,3.0332647934021053,08:21:12,88,False,,10686,a643a1a0-6938-4439-ae53-28d5e137295f,38.892899,-77.080993,bd,
2019-09-02,3.0343667757416335,08:21:12,100,False,,12193,8a9ad859-1dc7-4d3e-bbb3-fedc6345f448,38.893735,-77.076929,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.0355683157495155,08:21:12,49,False,,6028,c57966b0-c0fd-4a55-a481-8fd15e47d666,38.894503,-77.073965,bd,
2019-09-02,3.037569949731812,08:21:12,100,False,,12193,d448e83c-f85c-4884-ada2-27bd557bef51,38.894337,-77.074438,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.053226250690688,08:21:12,100,False,,12193,59254d93-baf7-40c2-8f42-f09482925755,38.90972026793747,-77.04773479318312,bd,
2019-09-02,3.0497422113319548,08:21:12,100,False,,12193,1e1a3cd8-1fdc-4905-90db-6d7cc8edae8e,38.893603,-77.076513,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.0491991047019527,08:21:12,65,False,,7946,e5ce95a4-2a54-4b03-b88f-6a224c572c62,38.891792,-77.087757,bd,
2019-09-02,3.0512866304954156,08:21:12,100,False,,12193,68fb3a06-f857-4a47-a956-b5e2201cadf1,38.893532,-77.076707,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.056510864671569,08:21:12,100,False,,12193,d569d20d-a7fe-4c35-9865-cd8c58584382,38.894026,-77.074507,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.0561961724261604,08:21:12,93,False,,11371,582ad660-8f96-48e2-898e-297f40a2b427,38.8927,-77.080218,bd,
2019-09-02,3.058870421029367,08:21:12,100,False,,12193,10752d21-eea9-4761-aa11-617067e19516,38.894012,-77.074427,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.0668817754673317,08:21:12,92,False,,11234,04004f49-957f-40ff-adb7-5a5320231e55,38.898234,-77.124063,bd,
2019-09-02,3.066100721857289,08:21:12,100,False,,12193,f9ff1e50-24bc-49cf-81eb-e29e05cf5060,38.893328,-77.076621,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.0659129229063313,08:21:12,91,False,,11097,3a7b4d74-328f-4ddb-bfca-4e6a5b261889,38.892507,-77.080476,bd,
2019-09-02,3.0672684206999175,08:21:12,100,False,,12193,a2747dbf-d107-422e-9ce4-fd66e0e4598a,38.893311,-77.076618,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.070658856739851,08:21:12,100,False,,12193,d976bf65-1e02-4a5f-a5ad-424b7e56dbc2,38.893292,-77.076485,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.08597649920153,08:21:12,93,False,,11371,a25bbeea-0ad5-4332-bd8a-25c0c19eb560,38.891635,-77.084138,bd,
2019-09-02,3.087058798002621,08:21:12,100,False,,12193,14455aa3-82b6-4c0f-985c-03a395a50c4e,38.891525,-77.084892,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.093080819530699,08:21:12,100,False,,12193,eee9cdd1-efb7-4423-b3c0-dcf95e0c1d4d,38.891438,-77.084881,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.0932181249475588,08:21:12,53,False,,6439,23ed357c-3d46-4a83-901f-836b1d9e51f7,38.891533,-77.084104,bd,
2019-09-02,3.0938340223050687,08:21:12,99,False,,12056,127e85cd-7d49-439c-89cb-8fb63adfc20c,38.891426,-77.084889,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.095715395104762,08:21:12,100,False,,12193,2ba2ed9c-bb60-4a52-a5d4-f14b59967b1b,38.891411,-77.084784,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.098781607547951,08:21:12,92,False,,11234,815e25d4-1ea9-449c-8605-1565a7d0719d,38.891441,-77.084183,bd,
2019-09-02,3.100178539637521,08:21:12,100,False,,12193,abe2504d-8042-48ea-a329-6c87e7fa05aa,38.891354,-77.084714,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.1024379458045237,08:21:12,78,False,,9453,1a6d8d15-6a9d-4735-91bd-54e67b3c0b64,38.892467,-77.109133,bd,
2019-09-02,3.1093680630889886,08:21:12,92,False,,11234,c5e8f37a-5ed7-44cb-8c78-b232070ba256,38.893985,-77.071888,bd,
2019-09-02,3.1164946274997227,08:21:12,30,False,,3699,a94ba71d-475b-4d32-b6e5-4ebcaefad405,38.890901,-77.086713,bd,
2019-09-02,3.1188600653689735,08:21:12,100,False,,12193,10d5a573-abd6-42fa-a13a-00d0acb45456,38.894052,-77.071217,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.123817155999087,08:21:12,100,False,,12193,e4dce7e9-542e-4963-b949-c881749a6316,38.893629,-77.072306,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.1285090826421316,08:21:12,96,False,,11645,bee51684-34d4-4dab-9efa-bc1644f90099,38.893735,-77.071732,bd,
2019-09-02,3.1292209607334684,08:21:12,20,False,,2466,7391cd30-ce68-4c87-8adb-e57d60c4559b,38.893934,-77.07108,bd,
2019-09-02,3.1308555086707353,08:21:12,56,False,,6850,2f285aac-054a-4bbb-89ee-84e351538196,38.892279,-77.076904,bd,
2019-09-02,3.1346342294395306,08:21:12,100,False,,12193,29f98569-6cfe-4ce1-aa8a-55d888c43ba1,38.893918,-77.07087,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.1356462344979112,08:21:12,100,False,,12193,5749c1d6-ed2b-48cf-9084-8609474e1e26,38.893876,-77.070949,bd,
2019-09-02,3.1361435842748198,08:21:12,100,False,,12193,b4d3327a-b711-4743-9368-ff769948a043,38.893884,-77.070901,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.1378929629144627,08:21:12,82,False,,10001,398ff503-c205-426d-b1fd-29b5268985ce,38.893976,-77.070542,bd,
2019-09-02,3.138574742432087,08:21:12,100,False,,12193,353e891c-9384-4fe4-9878-7557b0810341,38.893771,-77.071129,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.1404914174869307,08:21:12,100,False,,12193,da8895a8-123b-4281-98dc-600c85065374,38.893751,-77.071098,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.140677115905873,08:21:12,66,False,,8083,02589734-9892-4e79-b57c-6ae06257afea,38.893788,-77.070976,bd,
2019-09-02,3.1580401827121802,08:21:12,87,False,,10549,6601477d-bbe0-42c6-8cc7-8fe8665761df,38.891731,-77.109593,bd,
2019-09-02,3.1618769049543207,08:21:12,74,False,,9042,552790d3-31bd-40db-a7db-1e4d2706302e,38.891693,-77.109682,bd,
2019-09-02,3.1805563276523934,08:21:12,84,False,,10275,157ee085-cb30-4bc2-89c6-bffdfe3f925a,38.933632,-77.034579,bd,
2019-09-02,3.1893273450398087,08:21:12,100,False,,12193,1e5a79a8-16eb-45cf-a14e-0462d1f92406,38.889946,-77.085613,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.1965679348155676,08:21:12,82,False,,10001,b7443971-6f18-47e2-9995-9e272620dbfe,38.889479,-77.090643,bd,
2019-09-02,3.197098609683475,08:21:12,100,False,,12193,2ae14498-7e2a-4e0e-a35b-f4574c5f16fb,38.88983,-77.085635,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.2168877061162866,08:21:12,100,False,,12193,ae4f6db6-1a8d-446c-aba5-0b716e31cdda,38.910401,-77.043452,bd,f0fc6581-f883-4da3-ab3c-18e9a84e9175
2019-09-02,3.2249394049045765,08:21:12,44,False,,5343,9f3fdafe-f590-4726-b434-1e6b799143fe,38.941855,-77.034199,bd,
2019-09-02,3.2158534468609057,08:21:12,100,False,,12193,475add12-5df9-4e0b-b157-08993f35a5d4,38.889576,-77.085443,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.217798780117403,08:21:12,100,False,,12193,bed1945e-7741-44e8-9179-9aee7de7bd8b,38.889547,-77.085448,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.2265118275237787,08:21:12,83,False,,10138,cd7e6c79-2269-46cb-a00a-23da115280f7,38.889865,-77.082019,bd,
2019-09-02,3.226988958369517,08:21:12,84,False,,10275,5cb9bc61-0b75-427c-8446-75e79756278c,38.888986,-77.092797,bd,
2019-09-02,3.2328305374475605,08:21:12,100,False,,12193,3e36c2c1-b609-4ff2-ba8f-8f96af20da43,38.888914,-77.095136,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-02,3.233685967275755,08:21:12,61,False,,7398,db33faf6-fb3c-4af2-b7e1-7c003b02136e,38.888921,-77.095894,bd,
2019-09-02,3.240673736303706,08:21:12,55,False,,6713,618ff728-cacd-4153-9bde-ce3c03aeff65,38.888788,-77.092757,bd,
2019-09-02,3.244102958142272,08:21:12,89,False,,10823,68084f5a-f269-492e-aa74-c7385dc61e83,38.889375,-77.083647,bd,
2019-09-02,3.245973767954996,08:21:12,94,False,,11508,371798b6-fbd2-413e-83f1-3bdab342a101,38.890562,-77.110294,bd,
2019-09-02,3.2493347460567588,08:21:12,91,False,,11097,65015c23-f84b-41f2-819a-a720c178c34e,38.889117,-77.085157,bd,
2019-09-02,3.255039243995444,08:21:12,100,False,,12193,f7401e61-35d5-4d4e-8abb-836e73373a5e,38.888609,-77.09582,bd,e7dd4f39-3d57-4b1b-bbf0-b45f4d2c3ca7
2019-09-02,3.2695700041533984,08:21:12,75,False,,9179,bbc05067-2017-4661-95ac-e65e1c4d98c3,38.945193,-77.034072,bd,
2019-09-02,3.2689883342035926,08:21:12,100,False,,12193,9615c743-7187-4a5e-98ea-23ecc5413251,38.909288,-77.043235,bd,
2019-09-02,3.284626298667573,08:21:12,57,False,,6987,85a9dcd2-b0a5-48a3-9db6-ef34429524dd,38.913359,-77.039762,bd,
2019-09-02,3.283823774494138,08:21:12,100,False,,12193,d3a77837-bcff-4dc1-afb6-ef7a4838832b,38.907181,-77.044817,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,3.286410973775311,08:21:12,100,False,,12193,5ae2c75c-696f-4cf3-8a6f-6ddff4be289a,38.907102,-77.044833,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,3.2799587727460526,08:21:12,96,False,,11645,2b5818e6-ba04-47e4-94b7-d5958e6680b9,38.888236,-77.095384,bd,
2019-09-02,3.281444620161849,08:21:12,84,False,,10275,3132c9d7-0d08-40ef-9bf7-44fe9880c2b6,38.889699,-77.07835,bd,
2019-09-02,3.2828595118059516,08:21:12,89,False,,10823,5809f5df-5026-43a4-a689-958012fe1af2,38.888194,-77.095387,bd,
2019-09-02,3.2848093153116213,08:21:12,98,False,,11919,1e1f7837-5f9b-4825-93f7-d18fc14ee809,38.889246,-77.080514,bd,
2019-09-02,3.2873357592160475,08:21:12,87,False,,10549,16bc361c-dd7e-4788-b881-59716a37942c,38.888154,-77.096245,bd,
2019-09-02,3.297110164340341,08:21:12,81,False,,9864,529a4425-90c8-4ef2-957f-48b707cdcc23,38.909355,-77.04255,bd,
2019-09-02,3.2885855904754417,08:21:12,99,False,,12056,3c160af3-b079-4ce5-83d8-62e3252d6465,38.888112,-77.095431,bd,
2019-09-02,3.292734233279579,08:21:12,87,False,,10549,21b45250-feb5-43d6-beac-3dc5204ebd8e,38.888961,-77.105563,bd,
2019-09-02,3.2969801008857056,08:21:12,74,False,,9042,d94984bb-86b7-4cdd-9163-229ec517c529,38.887988,-77.095335,bd,
2019-09-02,3.3085896732257782,08:21:12,100,False,,12193,bc0edbcf-4f86-4598-983e-c166cf85acfd,38.906966,-77.044449,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,3.3077278414874587,08:21:12,79,False,,9590,4158ef6c-fffb-49d8-a21c-48a89ea23893,38.887838,-77.091523,bd,
2019-09-02,3.313208461453388,08:21:12,100,False,,12193,6efea277-c2af-4ad3-bb4c-143b97544eb7,38.88943,-77.07735,bd,
2019-09-02,3.3137838444266943,08:21:12,93,False,,11371,1b26fef7-53d6-4269-bf38-37120dd98da9,38.889363,-77.077626,bd,
2019-09-02,3.32716080097273,08:21:12,20,False,,2466,af5a472b-621a-4a02-a93f-33106a8e8f99,38.9012036941556,-77.05048091268021,bd,
2019-09-02,3.3212369087500786,08:21:12,91,False,,11097,52c820cc-1559-4d05-ab6e-417638b9fada,38.887635,-77.091819,bd,
2019-09-02,3.3261732515254296,08:21:12,71,False,,8631,4d99cd64-243a-4308-90bf-a32ebc606dd9,38.887627,-77.09716,bd,
2019-09-02,3.3365992532167796,08:21:12,27,False,,3288,989dc51b-5513-4835-a415-5596a95cc267,38.901383,-77.049997,bd,
2019-09-02,3.3307878263407686,08:21:12,87,False,,10549,f7616828-9cf4-4893-8e0b-5e12564a8ed4,38.887565,-77.097268,bd,
2019-09-02,3.347159481336482,08:21:12,88,False,,10686,5e0b2dc8-1f5e-4e53-aa5f-8049325606a7,38.946434,-77.032939,bd,
2019-09-02,3.350907408431611,08:21:12,94,False,,11508,68e21415-a6b8-483b-bdb7-c2b2cce00e8a,38.916803,-77.036294,bd,
2019-09-02,3.355585885936582,08:21:12,89,False,,10823,22f48e1e-8542-4395-ba15-7105d6177dd0,38.911797,-77.039359,bd,
2019-09-02,3.353595746275752,08:21:12,92,False,,11234,e495b0ac-d36b-4cd9-81df-8498defb13be,38.887185,-77.096013,bd,
2019-09-02,3.356596452970865,08:21:12,74,False,,9042,18938102-a021-498e-9de8-371ccf783ddd,38.888403,-77.079252,bd,
2019-09-02,3.3562753367157625,08:21:12,79,False,,9590,a2b8787e-38a3-4fd9-a6d2-d96210a5a16c,38.887169,-77.096666,bd,
2019-09-02,3.3674344802323977,08:21:12,67,False,,8220,1b38bfeb-ff4f-44a7-a672-6ff9cefad9c2,38.887012,-77.096791,bd,
2019-09-02,3.375851346103437,08:21:12,100,False,,12193,ad662b27-f5de-499b-bf85-c813d29f0ef9,38.900966,-77.049501,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,3.3691674969877337,08:21:12,27,False,,3288,52032e7b-02d0-4460-bdea-346052553f52,38.886945,-77.095503,bd,
2019-09-02,3.370872309853986,08:21:12,92,False,,11234,1691914d-de88-4b27-a594-a7c6f3c20490,38.886912,-77.091972,bd,
2019-09-02,3.373929939296088,08:21:12,48,False,,5891,538d3579-9053-4a3d-8a90-f935374e9eba,38.88912,-77.074708,bd,
2019-09-02,3.3770814379610643,08:21:12,81,False,,9864,84c53e9c-a2b0-400e-b656-7323c76747c1,38.886924,-77.09789,bd,
2019-09-02,3.3866600513745007,08:21:12,100,False,,12193,e9125d2d-32ff-4233-8164-a3ba7f8ca53d,38.900877,-77.049331,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
