Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,2.537823107735859,13:29:55,100,False,,12193,a1f79d45-2a9b-470d-9ab4-e78cc18e5c99,38.904863,-77.06799,bd,
2019-09-02,2.545864977699605,13:29:55,93,False,,11371,76a0af62-135a-4b33-a5f1-3919879b4b1d,38.907677,-77.0629,bd,
2019-09-02,2.5494854970737286,13:29:55,89,False,,10823,d1b5218c-4afc-414d-8caa-4703a17fd6df,38.907642,-77.062849,bd,
2019-09-02,2.5573948801043227,13:29:55,25,False,,3014,75461640-4c65-4eac-b46e-69a57aa0faef,38.904606,-77.06783,bd,
2019-09-02,2.5587886712921777,13:29:55,91,False,,11097,288ab3bd-93fa-43c8-9807-c1acff71d18b,38.899275,-77.085003,bd,
2019-09-02,2.568082017221994,13:29:55,62,False,,7535,8497ec2c-a767-4dfc-98ac-2e3df63c93ea,38.906352,-77.064332,bd,
2019-09-02,2.6149443617800356,13:29:55,98,False,,11919,3364a3cf-9b6d-4b7e-b343-4eee7e8c8951,38.905009,-77.065179,bd,
2019-09-02,2.6173585489511404,13:29:55,100,False,,12193,9c2d86bd-5786-472b-9ea4-ca4bdbb5224c,38.906074,-77.063305,bd,
2019-09-02,2.6331068278231022,13:29:55,64,False,,7809,6502c0b1-e33f-4887-a1ca-b9ec9f74937c,38.898318,-77.103036,bd,
2019-09-02,2.6488634926690073,13:29:55,87,False,,10549,80001207-e342-41dc-9255-2363db6ee74a,38.9276293,-77.0455023,bd,
2019-09-02,2.6559814980909975,13:29:55,99,False,,12056,6aba71e2-8521-48fe-aa30-9355a50022b2,38.904121,-77.065468,bd,
2019-09-02,2.672168333871651,13:29:55,97,False,,11782,646f4710-240c-4be7-85af-2b6f00997ff4,38.91046,-77.056001,bd,
2019-09-02,2.6864087242393597,13:29:55,83,False,,10138,d99a4630-4dd2-4e55-8177-40b962d366a9,38.897245,-77.086197,bd,
2019-09-02,2.6917284494086378,13:29:55,85,False,,10412,51014e9f-32ff-4b12-bc56-f3588398f993,38.905198,-77.062498,bd,
2019-09-02,2.70668854830652,13:29:55,78,False,,9453,68426594-d040-4fa9-b4aa-f2bc23b11802,38.903876,-77.06428,bd,
2019-09-02,2.7068691855842326,13:29:55,92,False,,11234,a79fb427-92fc-40f9-99d4-9ef71e52866a,38.898733,-77.110171,bd,
2019-09-02,2.7136419256522424,13:29:55,99,False,,12056,435d3261-c59a-40c9-869d-bfbaaa869ce8,38.905171460424185,-77.06188996887954,bd,
2019-09-02,2.7099876230281543,13:29:55,93,False,,11371,c1728360-2a36-4a7e-942d-c528258f2701,38.896987,-77.085475,bd,
2019-09-02,2.725703249857994,13:29:55,91,False,,11097,a249da21-b836-4dc2-8afb-7e2873c8d4ce,38.904098,-77.063294,bd,
2019-09-02,2.7262758246513936,13:29:55,81,False,,9864,2efb1c5d-b792-4f00-b46c-4d883e6d2103,38.904405,-77.062757,bd,
2019-09-02,2.726858687946696,13:29:55,71,False,,8631,6e434b4e-8621-4903-9fe5-2f88c5891677,38.903918,-77.063569,bd,
2019-09-02,2.728631716402149,13:29:55,51,False,,6165,8c603258-8c5b-423c-a8ed-ddfe9dce23a9,38.904353,-77.062772,bd,
2019-09-02,2.730377676492953,13:29:55,99,False,,12056,36635a24-8492-4f2b-991e-02d592eb3d72,38.903907,-77.063478,bd,
2019-09-02,2.7374495193081962,13:29:55,51,False,,6165,09a8e0a5-695f-4130-a426-2a428ca42cb8,38.905227,-77.061106,bd,
2019-09-02,2.734232611556431,13:29:55,85,False,,10412,e45eadf4-2abd-49f3-8f94-48d07d367a11,38.898233,-77.109873,bd,
2019-09-02,2.7386932406402393,13:29:55,83,False,,10138,26a051e2-e99a-427e-a8f3-4cf32bb70aaa,38.905212,-77.061093,bd,
2019-09-02,2.7390555398560674,13:29:55,40,False,,4932,39673777-5dd1-4b0f-a683-4532275a2985,38.905018,-77.061384,bd,
2019-09-02,2.7370320066973117,13:29:55,98,False,,11919,a9540516-343e-466a-947a-aaa89370f6d4,38.899239,-77.073706,bd,
2019-09-02,2.7417825045374307,13:29:55,89,False,,10823,3cea579f-0f7b-4458-83a6-8de0ecee0633,38.896525,-77.085436,bd,
2019-09-02,2.7516736828016644,13:29:55,91,False,,11097,0631a9e5-298f-495f-9d72-3e15686382bb,38.908842,-77.055868,bd,
2019-09-02,2.750107273686319,13:29:55,93,False,,11371,9d53aa34-540e-41ea-9d44-eae26dbcbb33,38.899136,-77.073397,bd,
2019-09-02,2.7543694904191076,13:29:55,89,False,,10823,7bd563c5-a0ad-45bb-ab9d-f0cfc9422fa1,38.895946,-77.089721,bd,
2019-09-02,2.7594470162647657,13:29:55,63,False,,7672,6b40ee69-bff8-4c9e-9b8a-c6c9849460a5,38.905193,-77.060522,bd,
2019-09-02,2.75681493494184,13:29:55,84,False,,10275,e065e957-6e3f-4a5b-a070-589149e62f46,38.896169,-77.086599,bd,
2019-09-02,2.764160672372277,13:29:55,67,False,,8220,09e83567-de48-47a4-a0f9-dd23c69c2082,38.897349,-77.078952,bd,
2019-09-02,2.7700486766031926,13:29:55,76,False,,9316,3b17e90b-474b-408a-bb77-3501fdd01342,38.905106,-77.060349,bd,
2019-09-02,2.7726071952810396,13:29:55,63,False,,7672,d33f3b6d-8bd4-43ac-adb3-c94962662ac7,38.89925,-77.115058,bd,
2019-09-02,2.7800143030279227,13:29:55,55,False,,6713,9fe9141b-ea3b-4fed-8ade-ffed99eb9d4e,38.899349,-77.115654,bd,
2019-09-02,2.785428130457336,13:29:55,87,False,,10549,bede26fd-4a93-4921-aedd-a0f788de266a,38.904871,-77.060263,bd,
2019-09-02,2.7869825326807525,13:29:55,85,False,,10412,2fef0992-b557-46f3-bac7-6d41aed1f7de,38.904778,-77.06036,bd,
2019-09-02,2.787097579840258,13:29:55,80,False,,9727,fe264e5b-55f9-4512-8a6d-a0555bda1620,38.904821,-77.060291,bd,
2019-09-02,2.785438094211877,13:29:55,87,False,,10549,a0c67da4-4196-4161-8f5e-9f07538ba8d7,38.898081,-77.074975,bd,
2019-09-02,2.7867588664753145,13:29:55,38,False,,4658,8bad6311-021b-4779-92fe-cde9e81efc73,38.896372,-77.082072,bd,
2019-09-02,2.791716409052338,13:29:55,96,False,,11645,573310c0-04e0-4023-8656-3a250d1a138a,38.905214,-77.05957,bd,
2019-09-02,2.789616180016714,13:29:55,87,False,,10549,557a35a0-a67e-48a6-9efc-e02dd5b37269,38.89824,-77.112854,bd,
2019-09-02,2.794019006692603,13:29:55,53,False,,6439,798473be-4615-4a49-a06a-ed16c8e04a2a,38.906111,-77.128871,bd,
2019-09-02,2.79533899841709,13:29:55,36,False,,4384,1f11b128-421e-4f06-8a50-78f31e78fd2f,38.896693,-77.079784,bd,
2019-09-02,2.8030057041092777,13:29:55,76,False,,9316,1bd18ad2-2754-4eb8-83d2-4cb9590c7349,38.904636,-77.060114,bd,
2019-09-02,2.80379829799548,13:29:55,84,False,,10275,f4941c5f-4b29-48a3-bf11-660ebcbfe82f,38.904688,-77.060012,bd,
2019-09-02,2.808648337446217,13:29:55,57,False,,6987,36ae61f3-dabe-4ec7-a7ff-70080830176c,38.905913,-77.128997,bd,
2019-09-02,2.8123236440432358,13:29:55,53,False,,6439,91e73620-2df2-4b10-9469-6850919f098c,38.89504,-77.091062,bd,
2019-09-02,2.8141042110299144,13:29:55,82,False,,10001,acaf6181-e541-40ab-a4ad-cc06218e8d18,38.896385,-77.107194,bd,
2019-09-02,2.8156289939034944,13:29:55,90,False,,10960,ac3e9367-154d-4907-9ac2-9e7381097d0e,38.895346,-77.086251,bd,
2019-09-02,2.8158801268892115,13:29:55,84,False,,10275,17d950e2-f8e2-4971-b2b8-9c50dbadedcf,38.895377,-77.101157,bd,
2019-09-02,2.818033180141516,13:29:55,87,False,,10549,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895614,-77.08389,bd,
2019-09-02,2.8240231625796475,13:29:55,96,False,,11645,a23f0209-de6c-4518-bbb6-b6de1187f550,38.904169,-77.060223,bd,
2019-09-02,2.827015080628755,13:29:55,93,False,,11371,8f275677-83fb-4a7e-be73-f06f2574d436,38.904091,-77.060257,bd,
2019-09-02,2.8432301549773284,13:29:55,100,False,,12193,159cd6ff-612d-4fdd-b017-f0a6f5144352,38.903946,-77.060009,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,2.8463331180886255,13:29:55,85,False,,10412,c9bf7573-392a-460b-8087-b713724ef9c3,38.905305,-77.057916,bd,
2019-09-02,2.857977678268871,13:29:55,63,False,,7672,c49a18b9-fc25-4b91-a51f-e001206b01d1,38.908564,-77.133558,bd,
2019-09-02,2.86124462458243,13:29:55,29,False,,3562,dea75f86-1abf-42aa-894a-199d72786ace,38.895505,-77.106335,bd,
2019-09-02,2.8743718848069055,13:29:55,55,False,,6713,82980a88-a9aa-49c5-8a52-d5b1a3d66883,38.895969,-77.077731,bd,
2019-09-02,2.8831483040814376,13:29:55,98,False,,11919,217502bf-5bfb-4e8e-95a3-cec096465414,38.903686,-77.05925,bd,
2019-09-02,2.885198402713279,13:29:55,83,False,,10138,72a68cad-f4d6-4db6-8b0a-754aaa2eb197,38.903605,-77.059315,bd,
2019-09-02,2.8884715683455076,13:29:55,76,False,,9316,e06d6db6-1642-48ab-a879-e49bb74f94aa,38.90227,-77.06138,bd,
2019-09-02,2.9039482358647914,13:29:55,62,False,,7535,4092e91a-f477-40cc-9605-c3c8c815d9fd,38.916211,-77.045822,bd,
2019-09-02,2.903914192953626,13:29:55,98,False,,11919,875f876a-2543-4b06-a0e6-8c748bfd7196,38.897182,-77.071991,bd,
2019-09-02,2.904521086894311,13:29:55,72,False,,8768,feee7b1a-892e-40ef-adf8-cae6484f4ff3,38.894409,-77.08341,bd,
2019-09-02,2.9074329236263154,13:29:55,51,False,,6165,0a1550ba-943d-40b4-adf3-c73534ceac4b,38.894355,-77.083484,bd,
2019-09-02,2.909498336319086,13:29:55,100,False,,12193,5f87f586-7b19-4421-99b4-0a6b6d2c4d07,38.89761,-77.070533,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.9096524060488904,13:29:55,94,False,,11508,0c68d85f-1517-41c7-bd4f-cd6143071462,38.894374,-77.083141,bd,
2019-09-02,2.916816421002255,13:29:55,85,False,,10412,28b307f9-67c8-43c7-891c-2ad62111fd6f,38.907749,-77.053005,bd,
2019-09-02,2.9139381321126825,13:29:55,100,False,,12193,4e671814-9f75-4bba-a6ed-ce9b8ea41497,38.897496,-77.07065,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.9142000663767695,13:29:55,87,False,,10549,c0e3b9d5-81a0-4aa6-892c-86c6c94f5e8f,38.896972,-77.072131,bd,
2019-09-02,2.9239311405639326,13:29:55,100,False,,12193,d8de1dfc-8bf1-4e45-8855-86e7f83e6345,38.897262,-77.070855,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.92587751715431,13:29:55,65,False,,7946,74589359-e8ff-4ca1-8b9b-cfa542a629a0,38.893886,-77.084926,bd,3f5775c3-d1ff-49e2-ae97-0c9bd9d5c3af
2019-09-02,2.927851907535708,13:29:55,100,False,,12193,19caaec1-ffd0-4ea9-b38f-215c6e7ec250,38.897198,-77.070859,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,2.9272995495520733,13:29:55,82,False,,10001,799e1074-e713-482a-8d40-9021a998b5c1,38.893866,-77.084919,bd,3f5775c3-d1ff-49e2-ae97-0c9bd9d5c3af
2019-09-02,2.9346897576875506,13:29:55,85,False,,10412,8372629c-6103-4003-a28b-077bef060c0a,38.89707271891863,-77.07090434187526,bd,
2019-09-02,2.9331137976601265,13:29:55,81,False,,9864,59e39fef-3c1d-400f-8594-8716ca9acbd3,38.893779,-77.084932,bd,3f5775c3-d1ff-49e2-ae97-0c9bd9d5c3af
2019-09-02,2.93828897487089,13:29:55,94,False,,11508,3addd147-dbb1-4d64-989d-812b39453ce3,38.89665,-77.071958,bd,
2019-09-02,2.944607044796492,13:29:55,31,False,,3836,53326271-711c-4718-8ebb-a7a854bfab1e,38.906561,-77.053693,bd,
2019-09-02,2.9485809788884274,13:29:55,90,False,,10960,905ddfc0-f293-4f83-8116-1c1962b1d1a1,38.896885,-77.07081,bd,
2019-09-02,2.954795106249429,13:29:55,91,False,,11097,bbecc507-eb26-4777-a0f8-52697f154415,38.903076,-77.058113,bd,
2019-09-02,2.986748591233601,13:29:55,45,False,,5480,a8514a08-6bcc-4850-b4aa-c301a352f568,38.928779,-77.038841,bd,
2019-09-02,2.9770580246933624,13:29:55,100,False,,12193,1a7eda7f-4ec7-4fd5-902a-a4d6fa4ca9f6,38.896089,-77.071807,bd,
2019-09-02,2.9892767319722475,13:29:55,82,False,,10001,6034287d-61d9-47c0-9ebe-c4dd73381405,38.892449,-77.091839,bd,
2019-09-02,3.002860494331664,13:29:55,62,False,,7535,fdf9f9bf-a63e-407b-b451-f03841267a56,38.893047,-77.082815,bd,
2019-09-02,3.0052657791343615,13:29:55,75,False,,9179,455e6be2-1d45-4466-b703-46c7dd2869d2,38.893648,-77.079276,bd,
2019-09-02,3.0115738397659384,13:29:55,79,False,,9590,720fb067-b7e3-49b9-94d4-6fa605fad729,38.896493,-77.069133,bd,
2019-09-02,3.0170088387284175,13:29:55,60,False,,7261,33267c74-476b-4a9a-b2b2-a6284f284f79,38.906988,-77.051386,bd,
2019-09-02,3.021517009291178,13:29:55,100,False,,12193,8b2381c7-b56f-4b5f-8cbc-c4e1a73138b4,38.894572,-77.074482,bd,
2019-09-02,3.036472143729184,13:29:55,44,False,,5343,bba27891-c7b6-4354-96da-e884db53f599,38.920104,-77.040882,bd,
2019-09-02,3.0277626878669905,13:29:55,31,False,,3836,f69ee91a-78f5-4dbc-a46b-d23e86618335,38.97665,-77.073105,bd,
2019-09-02,3.0296588610087167,13:29:55,100,False,,12193,afda06ac-af1d-412b-8c62-18f17add2e57,38.895585,-77.070843,bd,c9c200d8-6260-4307-9d6b-86dd1359f739
2019-09-02,3.034837445313189,13:29:55,93,False,,11371,f4601849-16d2-47d1-ad49-71e8dadca300,38.893046,-77.080075,bd,
2019-09-02,3.0403060218749656,13:29:55,93,False,,11371,18be696d-05f8-49f0-b943-b8d5298c456c,38.894329,-77.074317,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.0422184877846075,13:29:55,100,False,,12193,e8958879-5014-4f05-a76f-1c8b7c9b91f3,38.895359,-77.070922,bd,c9c200d8-6260-4307-9d6b-86dd1359f739
2019-09-02,3.041563331900774,13:29:55,87,False,,10549,a643a1a0-6938-4439-ae53-28d5e137295f,38.892817,-77.080763,bd,
2019-09-02,3.042986490610846,13:29:55,82,False,,10001,d9d20e1e-0ab5-4c8a-ba7a-0321f9bad366,38.894271,-77.074376,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.0436955083895043,13:29:55,100,False,,12193,2c84eda9-e328-453c-832e-ef019e09a199,38.894255,-77.074394,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.0439717711787373,13:29:55,100,False,,12193,a4405c26-2def-42df-a825-5e445102dc12,38.8943,-77.07422,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.045716489658316,13:29:55,97,False,,11782,eb7ebe13-6d1b-46af-ab99-89863ffcc07f,38.89492,-77.072081,bd,
2019-09-02,3.0488905492394593,13:29:55,100,False,,12193,e2d818b3-a137-4e9c-9aaa-aa412ceacf80,38.89415,-77.074483,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,3.0499067334111505,13:29:55,100,False,,12193,64f85b31-3d6b-4ed0-8341-2e0924463d43,38.892475,-77.082031,bd,5143f7c3-a498-47fe-ab11-788746290e2e
2019-09-02,3.0515448710611106,13:29:55,100,False,,12193,0b31f79e-9aa9-4b21-8387-3d83e0d55668,38.895292,-77.070687,bd,c9c200d8-6260-4307-9d6b-86dd1359f739
2019-09-02,3.050078151178981,13:29:55,100,False,,12193,e84fbd5e-3424-4fbe-9da6-701be2d0412f,38.89246,-77.082108,bd,5143f7c3-a498-47fe-ab11-788746290e2e
2019-09-02,3.0573062798928894,13:29:55,89,False,,10823,8f0c303c-74f5-4e2d-8f76-f9ca1659f8cf,38.906284,-77.051184,bd,
2019-09-02,3.052893043034886,13:29:55,100,False,,12193,d976bf65-1e02-4a5f-a5ad-424b7e56dbc2,38.893546,-77.07655,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.055308107499523,13:29:55,100,False,,12193,524741ee-ea60-468c-861d-d8774b826a39,38.892396,-77.082025,bd,5143f7c3-a498-47fe-ab11-788746290e2e
2019-09-02,3.0576773210957557,13:29:55,84,False,,10275,c35f7859-e7cc-413e-8cce-b6d7db46cc0c,38.893111,-77.078104,bd,
2019-09-02,3.058941973807927,13:29:55,89,False,,10823,a9abcce3-5e6b-4f61-aab1-69abad501adb,38.893446,-77.076583,bd,
2019-09-02,3.0593456699157495,13:29:55,100,False,,12193,060f49e8-1539-4535-9c0e-f1112cc2cd34,38.891902,-77.08514,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.0605672755402615,13:29:55,85,False,,10412,cb048424-92dd-4e4f-87a0-cb17c103b381,38.893105,-77.077935,bd,
2019-09-02,3.06054401222587,13:29:55,100,False,,12193,314d98ca-7a41-4121-8356-830b30e41394,38.892822,-77.079264,bd,
2019-09-02,3.0609630343579335,13:29:55,100,False,,12193,b361e668-18b6-4462-85e5-c5cef484d6df,38.89343,-77.076523,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.0652610466285783,13:29:55,91,False,,11097,04004f49-957f-40ff-adb7-5a5320231e55,38.898241,-77.124021,bd,
2019-09-02,3.0634188605659958,13:29:55,100,False,,12193,68fb3a06-f857-4a47-a956-b5e2201cadf1,38.893403,-77.076481,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.0639636430077837,13:29:55,100,False,,12193,89077695-44ba-47f4-8ee9-6719fc89ae7a,38.891837,-77.085117,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.065313847057347,13:29:55,100,False,,12193,2295e6d7-c218-423f-865f-771deae6e91c,38.892816,-77.078945,bd,f723f4bc-1849-463c-8973-0d3a1edbe654
2019-09-02,3.0662991560206323,13:29:55,100,False,,12193,da8895a8-123b-4281-98dc-600c85065374,38.89459,-77.072105,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.066298296342511,13:29:55,97,False,,11782,12353501-9532-4109-936c-540f2e838551,38.893325,-77.076621,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.0679698738213976,13:29:55,29,False,,3562,fe20136e-e658-40c1-ac59-07d7e636665c,38.895059,-77.070608,bd,
2019-09-02,3.0751758117338968,13:29:55,85,False,,10412,1acc3105-51a6-4c82-bf4b-b454c2251c7c,38.905741,-77.051364,bd,
2019-09-02,3.080509736712199,13:29:55,42,False,,5069,ad66450b-2005-467c-b05e-6bcdc0a04286,38.924828,-77.038117,bd,
2019-09-02,3.075867651585996,13:29:55,93,False,,11371,ac415e81-ad44-4940-956a-de1d55b402ac,38.905656,-77.051446,bd,
2019-09-02,3.075921453783023,13:29:55,100,False,,12193,a2747dbf-d107-422e-9ce4-fd66e0e4598a,38.893271,-77.076246,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.0762355602053235,13:29:55,92,False,,11234,582ad660-8f96-48e2-898e-297f40a2b427,38.892392,-77.080267,bd,
2019-09-02,3.0784896496771608,13:29:55,87,False,,10549,82140b9e-0042-4fb2-9964-210684c0162c,38.893187,-77.076428,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,3.080807385123405,13:29:55,44,False,,5343,5d02096d-28ed-4c65-8e0a-6ed770ef68e4,38.891767,-77.083718,bd,
2019-09-02,3.0809511116016792,13:29:55,100,False,,12193,44dc961f-ce21-4b33-bec0-b76f99a40dd8,38.891566,-77.085308,bd,
2019-09-02,3.085937754733042,13:29:55,81,False,,9864,398ff503-c205-426d-b1fd-29b5268985ce,38.894594,-77.071144,bd,
2019-09-02,3.089681727526857,13:29:55,100,False,,12193,41ef0d41-8f7c-4294-b4e7-5b54c4b58298,38.901762,-77.056228,bd,
2019-09-02,3.085005674750051,13:29:55,67,False,,8220,738c0275-af19-4f0e-9bb2-21b032029624,38.891634,-77.084256,bd,a391247f-f81a-4424-99a7-766412129a60
2019-09-02,3.0858959707429627,13:29:55,96,False,,11645,f26198a2-00c8-48bf-8656-0085ee18ef68,38.891474,-77.085482,bd,
2019-09-02,3.087430051007554,13:29:55,91,False,,11097,1be3c838-390f-41c0-b322-e300a256bcbd,38.89161,-77.084166,bd,a391247f-f81a-4424-99a7-766412129a60
