id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
bf37da23-a481-4ae2-aef0-bdec3ef18927,,bd,False,34,4110,0.5680412938509011,2019-08-31,19-31-54,,38.903399,-77.05817
f254cb86-1fbe-4e5a-a200-6d2b3f8fc72a,,bd,False,57,6987,1.2631877963111269,2019-08-31,19-31-54,,38.894265,-77.071237
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,2.316731145459337,2019-08-31,19-31-54,,38.867033,-77.038319
1ccef61a-9885-47ac-b9f9-40a46196fdae,,bd,False,42,5069,1.0360931223888457,2019-08-31,19-31-54,,38.898204,-77.029682
663a51c9-1415-4098-9129-0fa7bfe0c865,,bd,False,19,2329,0.656279514530426,2019-08-31,19-31-54,,38.903185,-77.060098
4b8978d3-749e-48c6-aa40-f914e212c1f6,,bd,False,70,8494,0.6573521535287462,2019-08-31,19-31-54,,38.903184,-77.06012
105280b9-d190-49f0-83c0-e10a9558c49a,,bd,False,16,1918,0.4046939872825391,2019-08-31,19-31-54,,38.905155,-77.051235
bfc3e553-3e99-457a-9901-78da1cd67495,,bd,False,21,2603,0.9674539995667396,2019-08-31,19-31-54,,38.899615,-77.030872
86fd952a-5885-4f2f-9548-589ec8ffff4d,,bd,False,22,2740,0.5521080099498368,2019-08-31,19-31-54,,38.90436593765832,-77.0570490312808
297fe6f4-e262-45ad-a4b3-88fb48cbe4a6,,bd,False,38,4658,0.4246791776134765,2019-08-31,19-31-54,,38.9053753404986,-77.0515492009222
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,1.8774739454336213,2019-08-31,19-31-54,,38.881363,-77.022968
5836a1c9-fe48-418b-9bfe-be0005d4bbef,,bd,False,85,10412,0.8583140781541195,2019-08-31,19-31-54,,38.90152594543891,-77.0330884215208
037618a3-b052-4fe7-a95f-ac4e22791500,,bd,False,22,2740,1.22617051187767,2019-08-31,19-31-54,,38.896093,-77.02652
fd22b566-eca7-4eba-9e58-3e2f0c1a5671,,bd,False,22,2740,1.213865763737272,2019-08-31,19-31-54,,38.896394,-77.026678
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,2.427517751719724,2019-08-31,19-31-54,,38.864619,-77.053736
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,2.414323739799472,2019-08-31,19-31-54,,38.865109,-77.05643
35e5e2ef-65c8-4f48-8a20-09ae28891411,,bd,False,47,5754,1.2001172563895381,2019-08-31,19-31-54,,38.897239,-77.026762
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,2.4176521631684755,2019-08-31,19-31-54,,38.865344,-77.058301
fb5a34dc-ede0-4c2f-b94f-672f25c15663,,bd,False,96,11645,1.2430342593002754,2019-08-31,19-31-54,,38.896746,-77.071589
021f6a1f-0779-4179-b558-b64b40b96775,,bd,False,81,9864,1.4148772134148808,2019-08-31,19-31-54,,38.893483,-77.073873
58ce1b5c-9523-448f-8030-24d5924836f4,,bd,False,82,10001,1.1961754346761353,2019-08-31,19-31-54,,38.897649,-77.07087
9223b45e-2400-4ffd-8d21-d6e2634971ea,,bd,False,73,8905,1.3904984967330438,2019-08-31,19-31-54,,38.894052,-77.073619
1b9bf3e8-9ddb-401b-9272-56d61cfe89b7,,bd,False,27,3288,1.2178697910116276,2019-08-31,19-31-54,,38.89730670492993,-77.02641810297689
7dc739b9-5264-4fb9-bfb0-a13a2724932c,,bd,False,55,6713,0.5510828073578993,2019-08-31,19-31-54,,38.905789,-77.042355
cb73ec3c-7377-4458-9d5b-6877dc85dfc0,,bd,False,78,9453,1.3457200384359622,2019-08-31,19-31-54,,38.894959,-77.073068
22960e07-fee1-4e73-920d-c81bcc13743e,,bd,False,15,1781,1.1748732489958607,2019-08-31,19-31-54,,38.898073,-77.027112
0d6b295e-4bbd-4e28-9f8a-4d9a2d7bef86,,bd,False,88,10686,1.3621579228625096,2019-08-31,19-31-54,,38.89469,-77.073296
072b6693-b030-4532-9002-a1774e1efdfc,,bd,False,71,8631,1.2229250734731012,2019-08-31,19-31-54,,38.89728901911424,-77.02632648877523
e9732d39-4bb1-4556-9ca3-a7bd892d8d18,,bd,False,16,1918,0.8637263109253486,2019-08-31,19-31-54,,38.902679,-77.033288
4a6a3360-9bd5-4cd0-a6e6-6ecc9c91e6e2,,bd,False,27,3288,0.5913740078207783,2019-08-31,19-31-54,,38.90568,-77.041085
8bead0d8-13ea-4eff-be67-5f274c7548b4,,bd,False,73,8905,1.5985689247112504,2019-08-31,19-31-54,,38.88995,-77.075781
5b82c770-f976-4776-bf7f-fdf83c93ac5d,,bd,False,55,6713,1.3805448984315487,2019-08-31,19-31-54,,38.894749,-77.073667
986735f0-bb29-47c8-9232-da6eeceeddd8,,bd,False,22,2740,0.5328229624332387,2019-08-31,19-31-54,,38.90655843197582,-77.05311136758655
6945d04b-52ad-43ee-ad69-8f912d8a2937,,bd,False,100,12193,1.2023859708858318,2019-08-31,19-31-54,,38.898258,-77.02658
4f514dcb-48f1-4883-8d75-3ddddae13421,,bd,False,100,12193,1.440537420881842,2019-08-31,19-31-54,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894026,-77.074574
b1fbb5ae-d4b2-45d0-9e50-881eceb87a3a,,bd,False,27,3288,0.6080633239671217,2019-08-31,19-31-54,,38.906306,-77.041498
b63c5232-6eb1-417c-9020-142ac137848b,,bd,False,100,12193,1.4324588536666236,2019-08-31,19-31-54,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894216,-77.074485
d90e77f5-952c-4598-ba76-84b41137fb69,,bd,False,93,11371,1.5591550796439966,2019-08-31,19-31-54,,38.891495,-77.07582
55374475-2687-4581-8218-c55e99b5db07,,bd,False,88,10686,0.6023180459818049,2019-08-31,19-31-54,,38.90638041430783,-77.04177908576764
2e1ae813-9ce5-4c94-afaa-32a6bb3a37fa,,bd,False,52,6302,0.5238795512836586,2019-08-31,19-31-54,,38.907172,-77.048071
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,2.5111167398347756,2019-08-31,19-31-54,,38.863478,-77.054599
1af2c18a-fd50-4b5e-b948-cc1c939e5d50,,bd,False,22,2740,0.7434514850322567,2019-08-31,19-31-54,,38.905242,-77.060572
6b2f9e19-bd5e-4e19-826d-59168867372d,,bd,False,16,1918,0.828444756322605,2019-08-31,19-31-54,,38.904307,-77.06296
fd6d6975-7989-4b71-8d91-3bf5f4af5df7,,bd,False,91,11097,1.3840908849759688,2019-08-31,19-31-54,,38.895493,-77.073953
9c26b892-3b5d-4b09-84cc-2e841688d1a3,,bd,False,76,9316,1.6450642180733575,2019-08-31,19-31-54,,38.889838,-77.076663
2c7e335c-d1ef-41f0-a9e9-5249aa421d2e,,bd,False,97,11782,1.5150026013121498,2019-08-31,19-31-54,,38.892808,-77.075547
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,2.491891523127919,2019-08-31,19-31-54,1894f59c-5389-4511-9c3e-ec181986300d,38.864378,-77.059087
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,79,9590,1.4325227624732197,2019-08-31,19-31-54,,38.894631,-77.074623
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,2.4927239772782275,2019-08-31,19-31-54,1894f59c-5389-4511-9c3e-ec181986300d,38.864381,-77.059173
baf03689-316f-471f-a979-61e626f9c012,,bd,False,25,3014,1.25937314699635,2019-08-31,19-31-54,,38.898154,-77.02553
6b6be06f-4c6b-4fc6-ae38-4ac8bfe511d4,,bd,False,80,9727,0.6285310082520086,2019-08-31,19-31-54,,38.906721,-77.041545
1dedc706-af57-4388-b1a3-9926a2b92bec,,bd,False,33,3973,1.1716993881836877,2019-08-31,19-31-54,,38.899775,-77.070556
782766b4-cf2c-4522-9d55-6bf0d9385471,,bd,False,15,1781,1.1804390460560197,2019-08-31,19-31-54,,38.899686,-77.026921
5c876bf7-23fb-4fd7-a25f-50aded2f37fa,,bd,False,33,3973,1.4182061099056134,2019-08-31,19-31-54,,38.895247,-77.023107
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,65,7946,2.5067279670751748,2019-08-31,19-31-54,,38.864253488991466,-77.05961538904175
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,2.493526126279049,2019-08-31,19-31-54,,38.86484,-77.061514
f5d7ca95-4066-4654-ba02-64aa9e6b7b22,,bd,False,92,11234,1.4884573600227249,2019-08-31,19-31-54,,38.893944,-77.075467
87b92b0b-69ff-4fe3-813f-5220ba27a715,,bd,False,19,2329,1.1744253885251972,2019-08-31,19-31-54,,38.89997607409903,-77.02703755935406
c7419915-9d1c-4323-9a80-c33b5f722981,,bd,False,40,4932,0.6121168427751066,2019-08-31,19-31-54,,38.907186,-77.042928
ec8f00c4-b61b-45bb-aa3c-0febb2b29aff,,bd,False,39,4795,1.1633301456589025,2019-08-31,19-31-54,,38.900288,-77.027256
a3662f98-4266-4358-8dca-e5f990cc9e2e,,bd,False,88,10686,1.4584451721456835,2019-08-31,19-31-54,,38.894719,-77.075145
f493395d-75dd-4ffc-b511-71700b841efa,,bd,False,29,3562,1.1608430673403694,2019-08-31,19-31-54,,38.90038293876984,-77.02730747907943
b17225e2-0b60-49f3-8194-04f20954a367,,bd,False,78,9453,1.4723288458554624,2019-08-31,19-31-54,,38.894528,-77.075351
af288b9d-d750-4512-9035-0164010a65ba,,bd,False,89,10823,1.1763353775423213,2019-08-31,19-31-54,,38.900237,-77.027012
b269f90c-e7d3-46b1-92c3-d346b03dce40,,bd,False,87,10549,1.505685107431752,2019-08-31,19-31-54,,38.893886,-77.075778
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,2.4966605660068506,2019-08-31,19-31-54,,38.865082,-77.062747
d51ea825-8318-4be5-a192-45f6860b88fd,,bd,False,57,6987,0.7914310255140254,2019-08-31,19-31-54,,38.905737,-77.036414
bbda1b1b-4864-47ed-a830-55a41d638597,,bd,False,75,9179,1.4627815655004732,2019-08-31,19-31-54,,38.894878,-77.075275
08b0bd33-f773-43aa-966c-9f5c8796e442,,bd,False,66,8083,1.447981457009297,2019-08-31,19-31-54,,38.895207,-77.075087
0c68770e-47ca-454d-b25e-c737f387a72f,,bd,False,27,3288,0.5975553297600962,2019-08-31,19-31-54,,38.907729,-77.044989
2de3ded7-e9a8-4dea-87e5-da7abbb9d70c,,bd,False,49,6028,1.4744417820813185,2019-08-31,19-31-54,,38.894716,-77.075449
23c70b10-e524-4d77-910a-f19b532edc81,,bd,False,84,10275,1.4673688304053767,2019-08-31,19-31-54,,38.894908,-77.075371
a38cfd45-a2b7-489b-8793-13e4c91077c3,,bd,False,82,10001,1.6494996565382474,2019-08-31,19-31-54,,38.890814,-77.077279
fa0ef19d-03cc-4075-b4ee-f984a364eff6,,bd,False,29,3562,0.7970140227658313,2019-08-31,19-31-54,,38.905929,-77.061191
38d47125-92b2-4f65-bbb4-04667c90c56c,,bd,False,79,9590,1.4370802902224,2019-08-31,19-31-54,,38.895678,-77.075003
98cb0e5e-b753-4fe8-803e-665a1ed18465,,bd,False,88,10686,0.6449828382119225,2019-08-31,19-31-54,,38.907529,-77.042478
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,76,9316,1.4430170435189105,2019-08-31,19-31-54,,38.895653,-77.075109
94f71b14-b7a6-4cca-a75a-0d1e204b8d00,,bd,False,92,11234,1.5652508866948338,2019-08-31,19-31-54,,38.893053,-77.076622
b61676cc-4430-4d9f-b029-a596da07932e,,bd,False,87,10549,1.54643627519548,2019-08-31,19-31-54,,38.893493,-77.076423
7d5927e8-81a6-4b18-94ee-f50aee8363ac,,bd,False,25,3014,1.4050200692849353,2019-08-31,19-31-54,,38.896508,-77.023057
ed222fe0-66e9-46f8-af83-ed6b1d0c4f16,,bd,False,87,10549,1.2380624305896222,2019-08-31,19-31-54,,38.899691,-77.071788
fed80908-e0a7-411e-94e5-d652614cbebc,,bd,False,73,8905,1.2371585188612269,2019-08-31,19-31-54,,38.899722,-77.071771
780363df-ccba-455f-a577-9a42be8826b5,,bd,False,100,12193,0.6848497346581611,2019-08-31,19-31-54,,38.90735047031025,-77.04087933418172
da37f6b3-4d9d-4239-8bcd-17596c177caa,,bd,False,99,12056,1.5486059608919058,2019-08-31,19-31-54,,38.893499,-77.076467
2d3d022e-c1ee-4ad1-aaf4-551a884e602e,,bd,False,57,6987,1.1827659657366005,2019-08-31,19-31-54,,38.900965,-77.026947
36b5a0fb-345d-4a17-8073-1bcd0ee16040,,bd,False,78,9453,0.7040890807432324,2019-08-31,19-31-54,,38.907614,-77.05691
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,91,11097,1.5865185463481373,2019-08-31,19-31-54,,38.893109,-77.077055
e2f1742e-2185-4112-bfa6-2af9e4d15b9b,,bd,False,54,6576,1.6901618867336687,2019-08-31,19-31-54,,38.890726,-77.078045
8fcb2b3c-5e2b-4ed8-96e5-5dde330bcc87,,bd,False,66,8083,0.6696522837812469,2019-08-31,19-31-54,,38.908102,-77.042823
77aa1771-7299-4eb1-9e08-2e2e6fef6f4f,,bd,False,53,6439,0.6750272659713045,2019-08-31,19-31-54,,38.908262,-77.042993
0264d334-16d1-4054-977f-684104f5c9d1,,bd,False,78,9453,1.565015682256379,2019-08-31,19-31-54,,38.893956,-77.07694
bdd24889-baf7-4d71-b44b-3f395cc6623c,,bd,False,16,1918,1.402907834383961,2019-08-31,19-31-54,,38.897441,-77.022941
211da8e0-c117-494a-82ac-637e37e8addc,,bd,False,73,8905,1.6272744562307488,2019-08-31,19-31-54,,38.892553,-77.077629
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,74,9042,1.4076201132632598,2019-08-31,19-31-54,,38.897427,-77.074785
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,52,6302,2.594244304644573,2019-08-31,19-31-54,,38.86291555136906,-77.05941991911241
f30494d8-f020-4d62-97dc-a0bdb9cef974,,bd,False,30,3699,0.9224825550240341,2019-08-31,19-31-54,,38.90558,-77.033512
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,2.059231909171861,2019-08-31,19-31-54,,38.881202,-77.018739
2e6bc498-1518-4d57-b91c-7db3aa01df93,,bd,False,60,7261,1.56730251369469,2019-08-31,19-31-54,,38.894187,-77.077058
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,2.62609306142333,2019-08-31,19-31-54,,38.861888,-77.055485
0b1e1ddb-5ea8-4589-b3a2-65aa1c9ac61e,,bd,False,98,11919,1.5952946560674406,2019-08-31,19-31-54,,38.8936,-77.077401
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,2.601252875000127,2019-08-31,19-31-54,,38.862897,-77.059895
b2894e4a-4841-4a77-a302-a4685197c7c8,,bd,False,98,11919,1.5842455552728865,2019-08-31,19-31-54,,38.893876,-77.077282
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,2.6062260235737305,2019-08-31,19-31-54,,38.862809,-77.059819
d1619988-6a66-44e8-986e-190cfa9ded00,,bd,False,62,7535,0.9814822576869892,2019-08-31,19-31-54,,38.905101,-77.032027
90f49b90-5f21-4b5f-9762-6092313a9fd2,,bd,False,91,11097,1.543237120265373,2019-08-31,19-31-54,,38.894911,-77.076813
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,2.6612764905302844,2019-08-31,19-31-54,,38.861192,-77.053478
47943e82-a45e-40a8-b931-55b8e1ca129d,,bd,False,83,10138,1.4111284125832324,2019-08-31,19-31-54,,38.898266,-77.022697
d3a3ebeb-a54b-4094-bc5c-cbcf9e89b7d8,,bd,False,82,10001,1.6550568311434382,2019-08-31,19-31-54,,38.892969,-77.078327
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,2.6351580221367414,2019-08-31,19-31-54,,38.862392,-77.059894
42dcd9e1-de87-4eed-91ac-276624bad832,,bd,False,71,8631,0.9657591134954342,2019-08-31,19-31-54,,38.906048,-77.064724
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,2.6484255103746266,2019-08-31,19-31-54,,38.861999,-77.058751
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,42,5069,2.2078955290935864,2019-08-31,19-31-54,,38.87777548752621,-77.01886257163902
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,2.687819604324377,2019-08-31,19-31-54,,38.860638,-77.049436
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,2.6502145448347885,2019-08-31,19-31-54,,38.86216,-77.05985
4a67e515-6acf-4263-b076-7b434e1b8e81,,bd,False,96,11645,1.4512284543334029,2019-08-31,19-31-54,,38.898099,-77.021966
7fdfb6e5-3153-42aa-80cd-0451547ca8df,,bd,False,94,11508,1.804301805737072,2019-08-31,19-31-54,,38.889816,-77.079861
f99f3cbb-2296-40e3-b294-205e091cd7da,,bd,False,97,11782,1.8177906114751237,2019-08-31,19-31-54,,38.889489,-77.07996
13a285e9-5b82-4bd0-b184-68f597dcddcf,,bd,False,27,3288,0.7048021927172722,2019-08-31,19-31-54,,38.909684,-77.046714
965fea59-2059-441b-9b75-f0941bb4d505,,bd,False,20,2466,1.5322225429966176,2019-08-31,19-31-54,,38.896409,-77.02069
83335e91-2604-4d43-81a5-eff4fcd7ec3f,,bd,False,91,11097,1.4449080774952163,2019-08-31,19-31-54,,38.898291,-77.022067
644ce636-229c-45a6-9112-62a975dd0ea9,,bd,False,22,2740,1.5396208677353778,2019-08-31,19-31-54,,38.896268,-77.020578
7e41427c-b411-4865-82d0-330cb9d0386c,,bd,False,93,11371,1.451134810932244,2019-08-31,19-31-54,,38.898233,-77.021956
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,2.664771723310157,2019-08-31,19-31-54,,38.861962,-77.059953
6ffc1ef0-80b1-4635-9d56-00e1b90946db,,bd,False,100,12193,1.447139651870763,2019-08-31,19-31-54,,38.898375,-77.022019
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,2.6660235802345964,2019-08-31,19-31-54,,38.861945,-77.059962
e4898f73-5a36-4d93-98a4-9d1b55870d78,,bd,False,81,9864,1.695213359296549,2019-08-31,19-31-54,,38.892822,-77.079048
fa577f95-0acc-4896-bd36-ea555c4c239f,,bd,False,94,11508,1.450051368618469,2019-08-31,19-31-54,,38.89848677416861,-77.02195690213881
8716a166-e2b0-46c4-8ef1-0bf143a70b51,,bd,False,58,7124,2.6839569597509034,2019-08-31,19-31-54,,38.861547,-77.059204
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,2.68023708502388,2019-08-31,19-31-54,,38.861842,-77.060549
567685cb-6c55-4f54-b04a-c04fd1b86c8f,,bd,False,97,11782,1.348719021399458,2019-08-31,19-31-54,,38.900935,-77.023857
17e79376-b0ea-44a8-8583-c5a4b27498c5,,bd,False,65,7946,1.143778371404471,2019-08-31,19-31-54,,38.904686,-77.028623
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,2.7272650537440084,2019-08-31,19-31-54,,38.860248,-77.053705
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,2.722153556917735,2019-08-31,19-31-54,,38.86049,-77.055555
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,2.7208736912708265,2019-08-31,19-31-54,,38.860543,-77.055873
f8be54a0-474c-4c53-a616-18b9fd7d5b2f,,bd,False,76,9316,1.7302504660653228,2019-08-31,19-31-54,,38.892699,-77.079679
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,2.7077144181757893,2019-08-31,19-31-54,,38.861121,-77.058746
8bf2fde1-b74a-4469-a433-828db7693181,,bd,False,57,6987,0.7919854548642938,2019-08-31,19-31-54,,38.909712,-77.055779
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,2.719877659918772,2019-08-31,19-31-54,,38.860749,-77.057431
cd552e96-e3cc-4548-a723-cd637d8f089d,,bd,False,49,6028,2.291951104657345,2019-08-31,19-31-54,,38.876473,-77.018296
